,y_x,year,score
36931,6202_13956,2017,0.059760362
36932,6202_13957,2017,0.060623214
36933,6202_13958,2017,0.05726724
36934,6202_13959,2017,0.05395858
36935,6202_13960,2017,0.09493882
36936,6202_13961,2017,0.08703968
36937,6202_13962,2017,0.0663788
36938,6202_13963,2017,0.047216058
36939,6203_13942,2017,0.06754826
36940,6203_13943,2017,0.061752766
36941,6203_13944,2017,0.06410911
36942,6203_13945,2017,0.06911471
36943,6203_13946,2017,0.06515518
36944,6203_13947,2017,0.06851926
36945,6203_13948,2017,0.060130462
36946,6203_13949,2017,0.047512323
36947,6203_13950,2017,0.054151
36948,6203_13951,2017,0.052169226
36949,6203_13952,2017,0.046059884
36950,6203_13953,2017,0.08014852
36951,6203_13954,2017,0.053672723
36952,6203_13955,2017,0.08067312
36953,6203_13956,2017,0.066216476
36954,6194_13956,2017,0.060010523
36955,6194_13957,2017,0.043999687
36956,6194_13958,2017,0.06000398
36957,6194_13959,2017,0.0558019
36958,6194_13960,2017,0.046438456
36959,6194_13961,2017,0.067486584
36960,6194_13962,2017,0.043768473
36961,6195_13955,2017,0.07351282
36962,6195_13956,2017,0.050275967
36963,6195_13957,2017,0.0488721
36964,6195_13958,2017,0.045098834
36965,6195_13959,2017,0.05162192
36966,6195_13960,2017,0.0555346
36967,6195_13961,2017,0.07392384
36968,6195_13962,2017,0.060574517
36969,6196_13954,2017,0.07210882
36970,6196_13955,2017,0.056901395
36971,6196_13956,2017,0.049933486
36972,6196_13957,2017,0.053018764
36973,6196_13958,2017,0.044641703
36974,6196_13959,2017,0.049505256
36975,6196_13960,2017,0.052555904
36976,6196_13961,2017,0.05699517
36977,6196_13962,2017,0.046881594
36978,6197_13952,2017,0.08738298
36979,6197_13953,2017,0.067806326
36980,6197_13954,2017,0.051426165
36981,6197_13955,2017,0.05144024
36982,6197_13956,2017,0.044037156
36983,6197_13957,2017,0.047730997
36984,6197_13958,2017,0.061092198
36985,6197_13959,2017,0.07298831
36986,6197_13960,2017,0.054545052
36987,6197_13961,2017,0.067859024
36988,6197_13962,2017,0.045201354
36989,6197_13963,2017,0.041961342
36990,6198_13952,2017,0.06355305
36991,6198_13953,2017,0.04804641
36992,6198_13954,2017,0.045686066
36993,6198_13955,2017,0.052503414
36994,6198_13956,2017,0.07096984
36995,6198_13957,2017,0.0965196
36996,6198_13958,2017,0.051653303
36997,6198_13959,2017,0.051584728
36998,6198_13960,2017,0.05235044
36999,6198_13961,2017,0.06908029
37000,6198_13962,2017,0.05320943
37001,6198_13963,2017,0.039388202
37002,6198_13964,2017,0.07980378
37003,6199_13952,2017,0.10627594
37004,6199_13953,2017,0.053578265
37005,6199_13954,2017,0.055527814
37006,6199_13955,2017,0.05387751
37007,6199_13956,2017,0.051893942
37008,6199_13957,2017,0.056123473
37009,6199_13958,2017,0.056944318
37010,6199_13959,2017,0.05576378
37011,6199_13960,2017,0.054192476
37012,6199_13961,2017,0.078687035
37013,6199_13962,2017,0.055423036
37014,6199_13963,2017,0.060910642
37015,6199_13964,2017,0.05397208
37016,6200_13951,2017,0.092562124
37017,6200_13952,2017,0.09252432
37018,6192_13959,2017,0.0416942
37019,6192_13960,2017,0.05385261
37020,6192_13961,2017,0.06162256
37021,6192_13962,2017,0.07581353
37022,6193_13958,2017,0.056391045
37023,6193_13959,2017,0.0517819
37024,6193_13960,2017,0.06839335
37025,6193_13961,2017,-0.030090056
37026,6193_13962,2017,0.06807486
37027,6237_13933,2017,0.052260324
37028,6237_13934,2017,0.046796814
37029,6238_13927,2017,0.08934081
37030,6238_13928,2017,0.071665496
37031,6238_13929,2017,0.053107776
37032,6238_13930,2017,0.07238294
37033,6238_13931,2017,0.07033959
37034,6238_13932,2017,0.065961674
37035,6238_13933,2017,0.073676445
37036,6238_13934,2017,0.08617693
37037,6239_13926,2017,0.10241077
37038,6239_13927,2017,0.12185395
37039,6239_13928,2017,0.11227566
37040,6239_13929,2017,0.07591723
37041,6239_13930,2017,0.079855084
37042,6239_13931,2017,0.0808027
37043,6239_13932,2017,0.086512096
37044,6239_13933,2017,0.0858766
37045,6239_13934,2017,0.100554824
37046,6240_13924,2017,0.121805936
37047,6240_13925,2017,0.08164373
37048,6240_13926,2017,0.051772147
37049,6240_13927,2017,0.045991555
37050,6240_13928,2017,0.08486351
37051,6240_13929,2017,0.07595025
37052,6240_13930,2017,0.06413776
37053,6240_13931,2017,0.07360765
37054,6240_13932,2017,0.067670904
37055,6240_13933,2017,0.0633763
37056,6240_13934,2017,0.0622565
37057,6241_13926,2017,0.060524628
37058,6241_13927,2017,0.06706374
37059,6241_13928,2017,0.058722325
37060,6241_13930,2017,0.09124548
37061,6241_13931,2017,0.053938493
37062,6241_13932,2017,0.08110442
37063,6241_13933,2017,0.10787682
37064,6241_13934,2017,0.056259878
37065,6242_13926,2017,0.047521494
37066,6242_13927,2017,0.08222492
37067,6242_13931,2017,0.06400136
37068,6242_13932,2017,0.05252883
37069,6242_13933,2017,0.052026197
37070,6243_13926,2017,0.052963816
37071,6243_13927,2017,0.07176503
37072,6243_13928,2017,0.06657466
37073,6244_13927,2017,0.058112644
37074,6244_13928,2017,0.043065272
37075,6245_13927,2017,0.056982324
37076,6245_13928,2017,0.048550896
37077,6246_13927,2017,0.07795223
37078,6246_13928,2017,0.039807178
37079,6246_13929,2017,0.049306527
37080,6247_13929,2017,0.058609784
37081,6232_13933,2017,0.07082395
37082,6232_13934,2017,0.047641672
37083,6232_13935,2017,0.11048454
37084,6232_13936,2017,0.06554574
37085,6232_13937,2017,0.05178166
37086,6233_13929,2017,0.052939594
37087,6233_13930,2017,0.067987084
37088,6233_13931,2017,0.07594025
37089,6233_13932,2017,0.059123464
37090,6233_13933,2017,0.1120691
37091,6233_13934,2017,0.10122003
37092,6233_13935,2017,0.06680696
37093,6233_13936,2017,0.099383555
37094,6233_13937,2017,0.059800833
37095,6233_13938,2017,0.06678955
37096,6233_13939,2017,0.049231075
37097,6233_13940,2017,0.040380582
37098,6234_13927,2017,0.094871245
37099,6234_13928,2017,0.055970877
37100,6234_13929,2017,0.052118003
37101,6234_13930,2017,0.08144895
37102,6234_13931,2017,0.060366683
37103,6234_13932,2017,0.04120571
37104,6234_13933,2017,0.060148433
37105,6234_13934,2017,0.07311754
37106,6234_13935,2017,0.06585072
37107,6234_13936,2017,0.071604215
37108,6234_13937,2017,0.06646275
37109,6234_13938,2017,0.043201514
37110,6234_13939,2017,0.059266895
37111,6234_13940,2017,0.055709302
37112,6234_13941,2017,0.0645835
37113,6235_13927,2017,0.10651787
37114,6235_13928,2017,0.076541886
37115,6235_13929,2017,0.07979653
37116,6235_13930,2017,0.07671351
37117,6235_13931,2017,0.07805601
37118,6235_13932,2017,0.094061635
37119,6235_13933,2017,0.09175731
37120,6235_13934,2017,0.05977211
37121,6235_13935,2017,0.10309121
37122,6235_13936,2017,0.06462431
37123,6235_13937,2017,0.053550713
37124,6235_13938,2017,0.074232236
37125,6235_13939,2017,0.038964376
37126,6235_13940,2017,0.050504163
37127,6235_13941,2017,0.060865045
37128,6236_13927,2017,0.07219149
37129,6236_13928,2017,0.04584492
37130,6236_13929,2017,0.048606463
37131,6236_13930,2017,0.050528765
37132,6236_13931,2017,0.054333493
37133,6236_13932,2017,0.09656662
37134,6236_13933,2017,0.07529122
37135,6236_13934,2017,0.10459027
37136,6236_13935,2017,0.063902795
37137,6236_13936,2017,0.04684989
37138,6236_13937,2017,0.07909913
37139,6237_13927,2017,0.08916078
37140,6237_13928,2017,0.05765532
37141,6237_13929,2017,0.06202528
37142,6237_13930,2017,0.079131246
37143,6237_13931,2017,0.062161773
37144,6237_13932,2017,0.06428027
37145,6231_13934,2017,0.039830133
37146,6231_13935,2017,0.04892744
37147,6232_13930,2017,0.042724684
37148,6232_13931,2017,0.05764246
37149,6232_13932,2017,0.046460763
37150,6243_13946,2017,0.07793616
37151,6243_13947,2017,0.050459176
37152,6243_13948,2017,0.06686428
37153,6243_13949,2017,0.044692613
37154,6243_13950,2017,0.046751417
37155,6243_13951,2017,0.04814835
37156,6243_13952,2017,0.05699724
37157,6244_13944,2017,0.028521234
37158,6244_13945,2017,0.032198504
37159,6244_13946,2017,0.036472157
37160,6244_13947,2017,0.055765286
37161,6244_13948,2017,0.072018296
37162,6244_13949,2017,0.06430671
37163,6244_13950,2017,0.053283878
37164,6244_13951,2017,0.057825126
37165,6244_13952,2017,0.067446366
37166,6245_13945,2017,0.079998195
37167,6245_13946,2017,0.10257362
37168,6245_13947,2017,0.096262455
37169,6245_13948,2017,0.093361884
37170,6245_13949,2017,0.043580294
37171,6245_13950,2017,0.07250977
37172,6245_13951,2017,0.06827311
37173,6245_13952,2017,0.05798485
37174,6245_13953,2017,0.049510762
37175,6246_13946,2017,0.063721776
37176,6246_13947,2017,0.09945819
37177,6246_13948,2017,0.09506034
37178,6246_13949,2017,0.052486517
37179,6246_13950,2017,0.060759135
37180,6246_13951,2017,0.07964047
37181,6246_13952,2017,0.060668416
37182,6246_13953,2017,0.086792015
37183,6247_13946,2017,0.052242994
37184,6247_13947,2017,0.09790287
37185,6247_13948,2017,0.055408105
37186,6247_13949,2017,0.055190437
37187,6247_13950,2017,0.07391882
37188,6247_13951,2017,0.099512376
37189,6247_13952,2017,0.068747655
37190,6248_13947,2017,0.062020108
37191,6248_13948,2017,0.04822202
37192,6248_13949,2017,0.06481643
37193,6248_13950,2017,0.04446222
37194,6248_13951,2017,0.034450263
37195,6248_13952,2017,0.05347825
37196,6249_13947,2017,0.07757995
37197,6249_13948,2017,0.062414803
37198,6249_13949,2017,0.06881817
37199,6249_13950,2017,0.047131382
37200,6249_13951,2017,0.051599264
37201,6250_13947,2017,0.089440495
37202,6250_13948,2017,0.08333638
37203,6250_13949,2017,0.067580864
37204,6250_13950,2017,0.073951624
37205,6250_13951,2017,0.056711935
37206,6251_13948,2017,0.073929034
37207,6251_13949,2017,0.060848966
37208,6238_13951,2017,0.059438176
37209,6238_13952,2017,0.05058655
37210,6238_13953,2017,0.0518338
37211,6238_13954,2017,0.07252098
37212,6238_13955,2017,0.05811525
37213,6238_13956,2017,0.049632072
37214,6238_13957,2017,0.054412916
37215,6238_13958,2017,0.05742994
37216,6238_13959,2017,0.05221624
37217,6239_13947,2017,0.09826688
37218,6239_13948,2017,0.059204735
37219,6239_13949,2017,0.07153139
37220,6239_13950,2017,0.06846439
37221,6239_13951,2017,0.045225948
37222,6239_13952,2017,0.09225158
37223,6239_13953,2017,0.08180872
37224,6239_13954,2017,0.07527688
37225,6239_13955,2017,0.10863149
37226,6239_13956,2017,0.10370058
37227,6239_13957,2017,0.07713406
37228,6239_13958,2017,0.053944208
37229,6239_13959,2017,0.07778936
37230,6240_13946,2017,0.07468369
37231,6240_13947,2017,0.055954114
37232,6240_13948,2017,0.057615757
37233,6240_13949,2017,0.057492785
37234,6240_13950,2017,0.044379696
37235,6240_13951,2017,0.072438404
37236,6240_13952,2017,0.06263174
37237,6240_13953,2017,0.06674132
37238,6240_13954,2017,0.059283495
37239,6240_13955,2017,0.053429723
37240,6240_13956,2017,0.04976754
37241,6240_13957,2017,0.060506456
37242,6240_13958,2017,0.054354608
37243,6241_13944,2017,0.06397438
37244,6241_13945,2017,0.055885904
37245,6241_13946,2017,0.050229482
37246,6241_13947,2017,0.05768273
37247,6241_13948,2017,0.061241075
37248,6241_13949,2017,0.04632587
37249,6241_13950,2017,0.041905075
37250,6241_13951,2017,0.05165226
37251,6241_13952,2017,0.06811537
37252,6241_13953,2017,0.09836392
37253,6241_13954,2017,0.048190095
37254,6241_13955,2017,0.05741819
37255,6241_13956,2017,0.03424436
37256,6241_13957,2017,0.044462264
37257,6242_13944,2017,0.06413165
37258,6242_13945,2017,0.0538513
37259,6242_13946,2017,0.055062465
37260,6242_13947,2017,0.060935482
37261,6242_13948,2017,0.05980523
37262,6242_13949,2017,0.04062268
37263,6242_13950,2017,0.0643981
37264,6242_13951,2017,0.049794838
37265,6242_13952,2017,0.037339225
37266,6242_13953,2017,0.04765272
37267,6242_13954,2017,0.03912331
37268,6242_13955,2017,0.050642207
37269,6242_13956,2017,0.040997133
37270,6243_13944,2017,0.046891637
37271,6243_13945,2017,0.07483556
37272,6232_13953,2017,0.054183565
37273,6232_13954,2017,0.051999614
37274,6232_13955,2017,0.08046496
37275,6232_13956,2017,0.06849627
37276,6232_13957,2017,0.057403512
37277,6232_13958,2017,0.047557637
37278,6233_13951,2017,0.06152513
37279,6233_13952,2017,0.06712288
37280,6233_13953,2017,0.06291785
37281,6233_13954,2017,0.07023846
37282,6233_13955,2017,0.053014234
37283,6233_13956,2017,0.046690322
37284,6233_13957,2017,0.04874237
37285,6233_13958,2017,0.044555433
37286,6233_13959,2017,0.05429233
37287,6234_13950,2017,0.058490895
37288,6234_13951,2017,0.048201844
37289,6234_13952,2017,0.0657902
37290,6234_13953,2017,0.07104197
37291,6234_13954,2017,0.053474672
37292,6234_13955,2017,0.049712643
37293,6234_13956,2017,0.04993166
37294,6234_13957,2017,0.052685328
37295,6234_13958,2017,0.060411327
37296,6234_13959,2017,0.052516937
37297,6235_13950,2017,0.057349384
37298,6235_13951,2017,0.054179758
37299,6235_13952,2017,0.06748851
37300,6235_13953,2017,0.047819905
37301,6235_13954,2017,0.059925318
37302,6235_13955,2017,0.056000903
37303,6235_13956,2017,0.09405331
37304,6235_13957,2017,0.05568695
37305,6235_13958,2017,0.064338475
37306,6235_13959,2017,0.052975327
37307,6236_13949,2017,0.054963395
37308,6236_13950,2017,0.06596086
37309,6236_13951,2017,0.051723763
37310,6236_13952,2017,0.06824798
37311,6236_13953,2017,0.0801372
37312,6236_13954,2017,0.06710992
37313,6236_13955,2017,0.06141556
37314,6236_13956,2017,0.048697352
37315,6236_13957,2017,0.04925891
37316,6236_13958,2017,0.05777149
37317,6237_13946,2017,0.056194007
37318,6237_13947,2017,0.048103258
37319,6237_13948,2017,0.052880652
37320,6237_13949,2017,0.059503257
37321,6237_13950,2017,0.0708732
37322,6237_13951,2017,0.056058764
37323,6237_13952,2017,0.052672796
37324,6237_13953,2017,0.076106645
37325,6237_13954,2017,0.06356523
37326,6237_13955,2017,0.05021307
37327,6237_13956,2017,0.06428203
37328,6237_13957,2017,0.057598174
37329,6237_13958,2017,0.051159598
37330,6237_13959,2017,0.042539664
37331,6238_13946,2017,0.05689325
37332,6238_13947,2017,0.06054122
37333,6238_13948,2017,0.060861237
37334,6238_13949,2017,0.0589903
37335,6238_13950,2017,0.04221318
37336,6229_13954,2017,0.052508853
37337,6229_13955,2017,0.058108747
37338,6230_13953,2017,0.07181224
37339,6230_13954,2017,0.07240735
37340,6230_13955,2017,0.058731504
37341,6230_13956,2017,0.045646228
37342,6231_13953,2017,0.057061926
37343,6231_13954,2017,0.05685518
37344,6231_13955,2017,0.045220442
37345,6231_13956,2017,0.06114801
37346,6231_13957,2017,0.04247403
37347,6232_13952,2017,0.07247351
37348,6246_13943,2017,0.046306893
37349,6246_13944,2017,0.05773077
37350,6247_13931,2017,0.07536361
37351,6247_13932,2017,0.058239684
37352,6247_13933,2017,0.053382844
37353,6247_13934,2017,0.08753651
37354,6247_13935,2017,0.0923562
37355,6247_13936,2017,0.11401306
37356,6247_13937,2017,0.064536065
37357,6247_13938,2017,0.05835779
37358,6247_13939,2017,0.06832837
37359,6247_13940,2017,0.07029615
37360,6247_13941,2017,0.059251904
37361,6247_13943,2017,0.06903214
37362,6247_13944,2017,0.060518526
37363,6248_13931,2017,0.06639666
37364,6248_13932,2017,0.10694753
37365,6248_13933,2017,0.048441537
37366,6248_13934,2017,0.04693362
37367,6248_13935,2017,0.07392755
37368,6248_13936,2017,0.06377694
37369,6248_13937,2017,0.043891303
37370,6248_13938,2017,0.0871439
37371,6248_13939,2017,0.06597867
37372,6248_13940,2017,0.08029139
37373,6249_13931,2017,0.06757666
37374,6249_13932,2017,0.059913285
37375,6249_13933,2017,0.06763042
37376,6249_13934,2017,0.093994856
37377,6249_13935,2017,0.056606397
37378,6249_13936,2017,0.049458764
37379,6249_13937,2017,0.04761909
37380,6249_13938,2017,0.05499468
37381,6249_13939,2017,0.09395789
37382,6250_13931,2017,0.074855976
37383,6250_13932,2017,0.08030038
37384,6250_13933,2017,0.101872
37385,6250_13934,2017,0.08061429
37386,6250_13935,2017,0.11343418
37387,6250_13936,2017,0.061250955
37388,6250_13937,2017,0.04230476
37389,6250_13938,2017,0.047433935
37390,6250_13939,2017,0.07510181
37391,6251_13933,2017,0.06610809
37392,6251_13934,2017,0.07446342
37393,6251_13935,2017,0.05518008
37394,6251_13936,2017,0.049738355
37395,6251_13937,2017,0.05617553
37396,6251_13938,2017,0.037758015
37397,6252_13937,2017,0.050600253
37398,6252_13938,2017,0.07164598
37399,6242_13929,2017,0.0899316
37400,6242_13930,2017,0.07588866
37401,6242_13934,2017,0.05260676
37402,6242_13935,2017,0.055342294
37403,6242_13936,2017,0.051455922
37404,6242_13937,2017,0.047018573
37405,6242_13938,2017,0.058315165
37406,6242_13939,2017,0.032871023
37407,6242_13940,2017,0.011722112
37408,6242_13941,2017,0.018320156
37409,6242_13942,2017,0.063514374
37410,6243_13929,2017,0.085340686
37411,6243_13930,2017,0.062318444
37412,6243_13931,2017,0.08910037
37413,6243_13933,2017,0.046391986
37414,6243_13934,2017,0.051580884
37415,6243_13935,2017,0.057105497
37416,6243_13936,2017,0.06621752
37417,6243_13937,2017,0.04812284
37418,6243_13938,2017,0.045817263
37419,6243_13939,2017,0.054899067
37420,6243_13940,2017,0.06983269
37421,6243_13941,2017,0.043523483
37422,6243_13942,2017,0.041929364
37423,6244_13929,2017,0.059032336
37424,6244_13930,2017,0.059439093
37425,6244_13931,2017,0.06366157
37426,6244_13932,2017,0.05970361
37427,6244_13933,2017,0.055691175
37428,6244_13934,2017,0.051037624
37429,6244_13935,2017,0.05630511
37430,6244_13936,2017,0.06006775
37431,6244_13937,2017,0.05530975
37432,6244_13938,2017,0.031492904
37433,6244_13939,2017,0.029483354
37434,6244_13940,2017,0.041424744
37435,6244_13941,2017,0.05785223
37436,6244_13942,2017,0.05753945
37437,6245_13930,2017,0.06295626
37438,6245_13931,2017,0.05933982
37439,6245_13932,2017,0.06358364
37440,6245_13933,2017,0.0438523
37441,6245_13934,2017,0.03225319
37442,6245_13935,2017,0.085703984
37443,6245_13936,2017,0.05222527
37444,6245_13937,2017,0.060443282
37445,6245_13938,2017,0.10438181
37446,6245_13939,2017,0.052582428
37447,6245_13940,2017,0.052574284
37448,6245_13941,2017,0.053170785
37449,6245_13942,2017,0.069943264
37450,6245_13943,2017,0.06747654
37451,6246_13931,2017,0.047488935
37452,6246_13932,2017,0.06358813
37453,6246_13933,2017,0.04937631
37454,6246_13934,2017,0.042675577
37455,6246_13935,2017,0.03925167
37456,6246_13936,2017,0.100951344
37457,6246_13937,2017,0.068661466
37458,6246_13938,2017,0.06918351
37459,6246_13939,2017,0.041217454
37460,6246_13940,2017,0.064767435
37461,6246_13941,2017,0.048200153
37462,6246_13942,2017,0.09169875
37463,6236_13939,2017,0.053708076
37464,6237_13938,2017,0.06519842
37465,6237_13939,2017,0.07890334
37466,6237_13940,2017,0.056931138
37467,6237_13941,2017,0.05178882
37468,6238_13935,2017,0.04348889
37469,6238_13936,2017,0.065237045
37470,6238_13937,2017,0.06633323
37471,6238_13938,2017,0.06485401
37472,6238_13939,2017,0.059953414
37473,6238_13940,2017,0.052313507
37474,6238_13941,2017,0.060359523
37475,6238_13942,2017,0.047001243
37476,6238_13943,2017,0.058601104
37477,6238_13944,2017,0.052526154
37478,6238_13945,2017,0.043901883
37479,6239_13936,2017,0.06088078
37480,6239_13937,2017,0.073075496
37481,6239_13938,2017,0.09044897
37482,6239_13939,2017,0.10262095
37483,6239_13940,2017,0.07996867
37484,6239_13941,2017,0.08243757
37485,6239_13942,2017,0.100067854
37486,6239_13943,2017,0.085710645
37487,6239_13944,2017,0.075714044
37488,6239_13945,2017,0.0718575
37489,6240_13936,2017,0.0542088
37490,6240_13937,2017,0.08411354
37491,6240_13938,2017,0.07627071
37492,6240_13939,2017,0.07237743
37493,6240_13940,2017,0.052417137
37494,6240_13941,2017,0.056484513
37495,6240_13942,2017,0.053776383
37496,6240_13943,2017,0.059576415
37497,6240_13944,2017,0.052342355
37498,6241_13935,2017,0.07593166
37499,6241_13936,2017,0.08819792
37500,6241_13937,2017,0.05361165
37501,6241_13938,2017,0.0436365
37502,6241_13939,2017,0.06977639
37503,6241_13940,2017,0.062927395
37504,6241_13941,2017,0.058512397
37505,6241_13942,2017,0.086633064
37506,6241_13943,2017,0.044033512
37507,6230_13948,2017,0.054145
37508,6230_13949,2017,0.0532092
37509,6230_13950,2017,0.058894955
37510,6230_13951,2017,0.0511162
37511,6230_13952,2017,0.056549564
37512,6231_13946,2017,0.059577584
37513,6231_13947,2017,0.069646075
37514,6231_13948,2017,0.046105452
37515,6231_13949,2017,0.047178127
37516,6231_13950,2017,0.057831265
37517,6231_13951,2017,0.058226958
37518,6232_13947,2017,0.051525347
37519,6232_13948,2017,0.05043339
37520,6232_13949,2017,0.054494545
37521,6232_13950,2017,0.04536245
37522,6232_13951,2017,0.06460138
37523,6233_13948,2017,0.04651945
37524,6233_13949,2017,0.051597506
37525,6233_13950,2017,0.06982966
37526,6223_13952,2017,0.05650802
37527,6223_13953,2017,0.042683028
37528,6223_13954,2017,0.04302331
37529,6223_13955,2017,0.076080956
37530,6223_13956,2017,0.07037162
37531,6223_13957,2017,0.055126578
37532,6224_13947,2017,0.08523493
37533,6224_13948,2017,0.052816533
37534,6224_13949,2017,0.056446157
37535,6224_13950,2017,0.045190558
37536,6224_13951,2017,0.04535558
37537,6224_13952,2017,0.05850797
37538,6224_13953,2017,0.05281879
37539,6224_13954,2017,0.047240414
37540,6224_13955,2017,0.061190262
37541,6224_13956,2017,0.107163146
37542,6224_13957,2017,0.06844062
37543,6224_13958,2017,0.04404457
37544,6225_13947,2017,0.06540272
37545,6225_13948,2017,0.049915724
37546,6225_13949,2017,0.04958664
37547,6225_13950,2017,0.05387132
37548,6225_13951,2017,0.05322338
37549,6225_13952,2017,0.056108974
37550,6225_13953,2017,0.058520988
37551,6225_13954,2017,0.05423063
37552,6225_13955,2017,0.05200503
37553,6225_13956,2017,0.06663956
37554,6225_13957,2017,0.044028185
37555,6225_13958,2017,0.050821997
37556,6226_13948,2017,0.055338882
37557,6226_13949,2017,0.079577126
37558,6226_13950,2017,0.061164252
37559,6226_13951,2017,0.04505206
37560,6226_13952,2017,0.044834368
37561,6226_13953,2017,0.04623872
37562,6226_13954,2017,0.08536749
37563,6226_13955,2017,0.07585165
37564,6226_13956,2017,0.05749444
37565,6226_13957,2017,0.04499495
37566,6227_13948,2017,0.04482536
37567,6227_13949,2017,0.054195806
37568,6227_13950,2017,0.05195909
37569,6227_13951,2017,0.055944517
37570,6227_13952,2017,0.060447022
37571,6227_13953,2017,0.057075247
37572,6227_13954,2017,0.05169417
37573,6227_13955,2017,0.048396282
37574,6227_13956,2017,0.044450864
37575,6227_13957,2017,0.044071883
37576,6228_13948,2017,0.04304181
37577,6228_13949,2017,0.03626623
37578,6228_13950,2017,0.06724676
37579,6228_13951,2017,0.048620507
37580,6228_13952,2017,0.052887402
37581,6228_13953,2017,0.065469585
37582,6228_13954,2017,0.045709856
37583,6229_13948,2017,0.0603365
37584,6229_13949,2017,0.05209045
37585,6229_13950,2017,0.05734825
37586,6229_13951,2017,0.06488317
37587,6229_13952,2017,0.053437814
37588,6229_13953,2017,0.05861876
37589,6230_13947,2017,0.055626817
37590,6218_13948,2017,0.04759135
37591,6218_13949,2017,0.046226792
37592,6218_13950,2017,0.04666795
37593,6218_13951,2017,0.052565694
37594,6218_13952,2017,0.05803583
37595,6218_13953,2017,0.04249248
37596,6218_13954,2017,0.065695174
37597,6218_13955,2017,0.08705205
37598,6218_13956,2017,0.055360913
37599,6218_13957,2017,0.054302134
37600,6218_13958,2017,0.0523611
37601,6219_13947,2017,0.064061366
37602,6219_13948,2017,0.050806157
37603,6219_13949,2017,0.061145812
37604,6219_13950,2017,0.040312536
37605,6219_13951,2017,0.047368236
37606,6219_13952,2017,0.06132774
37607,6219_13953,2017,0.062150635
37608,6219_13954,2017,0.06712775
37609,6219_13955,2017,0.049507447
37610,6219_13956,2017,0.07097112
37611,6219_13957,2017,0.04946334
37612,6219_13958,2017,0.048247352
37613,6219_13959,2017,0.052158155
37614,6220_13947,2017,0.073646195
37615,6220_13948,2017,0.060728535
37616,6220_13949,2017,0.029406207
37617,6220_13950,2017,0.057025336
37618,6220_13951,2017,0.048043773
37619,6220_13952,2017,0.048194595
37620,6220_13953,2017,0.045923278
37621,6220_13954,2017,0.047571555
37622,6220_13955,2017,0.04945729
37623,6220_13956,2017,0.042674035
37624,6220_13957,2017,0.08603379
37625,6220_13958,2017,0.053976253
37626,6220_13959,2017,0.054212093
37627,6221_13948,2017,0.060154505
37628,6221_13949,2017,0.041076936
37629,6221_13950,2017,0.05507823
37630,6221_13951,2017,0.03876131
37631,6221_13952,2017,0.06204305
37632,6221_13953,2017,0.06260827
37633,6221_13954,2017,0.051042296
37634,6221_13955,2017,0.03848339
37635,6221_13956,2017,0.06823164
37636,6221_13957,2017,0.085670225
37637,6221_13958,2017,0.0440175
37638,6222_13947,2017,0.042647354
37639,6222_13948,2017,0.06510689
37640,6222_13949,2017,0.11000833
37641,6222_13950,2017,0.04921888
37642,6222_13951,2017,0.041108876
37643,6222_13952,2017,0.040904403
37644,6222_13953,2017,0.056584537
37645,6222_13954,2017,0.059988506
37646,6222_13955,2017,0.063260555
37647,6222_13956,2017,0.047934107
37648,6222_13957,2017,0.05487872
37649,6223_13947,2017,0.052287057
37650,6223_13948,2017,0.07084252
37651,6223_13949,2017,0.06669269
37652,6223_13950,2017,0.048449777
37653,6223_13951,2017,0.04170779
37654,6211_13958,2017,0.05283542
37655,6211_13959,2017,0.041991144
37656,6211_13960,2017,0.053852603
37657,6212_13958,2017,0.05508031
37658,6212_13959,2017,0.051514402
37659,6212_13960,2017,0.05302058
37660,6213_13957,2017,0.07291809
37661,6213_13958,2017,0.06425374
37662,6213_13959,2017,0.07854636
37663,6213_13960,2017,0.064914815
37664,6214_13956,2017,0.045280397
37665,6214_13957,2017,0.059270844
37666,6214_13958,2017,0.04161863
37667,6214_13959,2017,0.04268516
37668,6214_13960,2017,0.042322807
37669,6215_13955,2017,0.05414418
37670,6215_13956,2017,0.06238185
37671,6215_13957,2017,0.06634233
37672,6215_13958,2017,0.040051192
37673,6215_13959,2017,0.06014453
37674,6215_13960,2017,0.07237758
37675,6216_13952,2017,0.055539645
37676,6216_13953,2017,0.062366262
37677,6216_13954,2017,0.046226434
37678,6216_13955,2017,0.06950812
37679,6216_13956,2017,0.059758388
37680,6216_13957,2017,0.10558488
37681,6216_13958,2017,0.035297632
37682,6216_13959,2017,0.039412454
37683,6217_13950,2017,0.045198828
37684,6217_13951,2017,0.04564164
37685,6217_13952,2017,0.064451255
37686,6217_13953,2017,0.060651757
37687,6217_13954,2017,0.05082208
37688,6217_13955,2017,0.04400423
37689,6217_13956,2017,0.088323526
37690,6217_13957,2017,0.059233315
37691,6217_13958,2017,0.04070306
37692,6253_13973,2017,0.082892515
37693,6253_13974,2017,0.048709176
37694,6254_13964,2017,0.077442184
37695,6254_13965,2017,0.0811548
37696,6254_13966,2017,0.12033722
37697,6254_13967,2017,0.08375402
37698,6254_13968,2017,0.08357369
37699,6254_13969,2017,0.079343475
37700,6254_13970,2017,0.09347874
37701,6254_13971,2017,0.08262819
37702,6255_13965,2017,0.106468365
37703,6255_13966,2017,0.049136803
37704,6255_13967,2017,0.076412894
37705,6255_13968,2017,0.069292106
37706,6255_13969,2017,0.07683407
37707,6255_13970,2017,0.056663267
