,y_x,year,score
48218,6310_13916,2019,0.003574015
48219,6310_13917,2019,0.001987624
48220,6310_13918,2019,0.00042092355
48221,6310_13919,2019,0.00087934994
48222,6310_13920,2019,0.0011156538
48223,6310_13921,2019,0.00039106305
48224,6310_13922,2019,0.0011953494
48225,6310_13923,2019,0.0010348721
48226,6311_13909,2019,0.0002635122
48227,6311_13910,2019,0.0035830112
48228,6311_13911,2019,0.0021742953
48229,6311_13912,2019,5.236103e-05
48230,6311_13913,2019,7.272951e-06
48231,6311_13914,2019,7.2938446e-06
48232,6311_13915,2019,0.0009169241
48233,6311_13916,2019,0.0019320255
48234,6311_13917,2019,0.0033208837
48235,6311_13918,2019,0.00066592905
48236,6311_13919,2019,0.0063437703
48237,6311_13920,2019,0.0014061226
48238,6311_13921,2019,0.00057235203
48239,6312_13911,2019,0.0025113674
48240,6312_13912,2019,0.00044461942
48241,6312_13913,2019,7.2912508e-06
48242,6312_13914,2019,7.2917946e-06
48243,6312_13915,2019,0.00043437813
48244,6312_13916,2019,0.00073680177
48245,6312_13917,2019,0.000528265
48246,6312_13918,2019,0.0019251168
48247,6312_13919,2019,0.0071522514
48248,6312_13920,2019,0.0007999519
48249,6313_13918,2019,0.007568076
48250,6313_13919,2019,6.559761e-05
48251,6302_13918,2019,0.008983895
48252,6303_13918,2019,0.0025232718
48253,6304_13917,2019,0.00695471
48254,6304_13918,2019,0.014688642
48255,6304_13919,2019,0.005352829
48256,6305_13913,2019,0.00081105
48257,6305_13914,2019,0.00801627
48258,6305_13915,2019,0.0018555672
48259,6305_13916,2019,0.016285798
48260,6305_13917,2019,0.013952482
48261,6305_13918,2019,0.0017271303
48262,6305_13919,2019,0.011630691
48263,6305_13920,2019,0.007419601
48264,6305_13921,2019,0.0050105317
48265,6306_13912,2019,0.0013415357
48266,6306_13913,2019,0.00026129987
48267,6306_13914,2019,0.005280762
48268,6306_13915,2019,0.008828006
48269,6306_13916,2019,0.0007684853
48270,6306_13917,2019,0.0058041466
48271,6306_13918,2019,0.0013125517
48272,6306_13919,2019,0.011247426
48273,6306_13920,2019,0.009865298
48274,6306_13921,2019,0.002673758
48275,6307_13908,2019,0.00297854
48276,6307_13909,2019,0.002838424
48277,6307_13910,2019,0.0059255413
48278,6307_13911,2019,0.0035295372
48279,6307_13912,2019,0.0028635766
48280,6307_13913,2019,0.00040371087
48281,6307_13914,2019,0.0008070107
48282,6307_13915,2019,0.00034907158
48283,6307_13916,2019,0.0023929044
48284,6307_13917,2019,0.0013588832
48285,6307_13918,2019,0.003589507
48286,6307_13919,2019,0.0154835945
48287,6307_13920,2019,0.0053983093
48288,6307_13921,2019,0.00469715
48289,6308_13905,2019,0.0015764283
48290,6308_13906,2019,0.0005203632
48291,6308_13907,2019,0.0069099427
48292,6308_13908,2019,0.004183008
48293,6308_13909,2019,0.005245709
48294,6308_13910,2019,0.00016224042
48295,6308_13911,2019,0.005586969
48296,6308_13912,2019,0.0021809882
48297,6308_13913,2019,0.01592068
48298,6308_13914,2019,0.0020913857
48299,6308_13915,2019,0.000103425125
48300,6308_13916,2019,0.00025098815
48301,6318_13911,2019,0.0033581723
48302,6318_13912,2019,0.00032655714
48303,6318_13913,2019,0.0089714015
48304,6318_13914,2019,0.0010923201
48305,6318_13915,2019,0.00040474063
48306,6318_13916,2019,0.0046544764
48307,6318_13917,2019,0.019703673
48308,6318_13918,2019,0.0079455925
48309,6319_13912,2019,0.013821405
48310,6319_13913,2019,0.0028143777
48311,6319_13915,2019,0.012426891
48312,6319_13916,2019,0.00948625
48313,6319_13917,2019,0.010621747
48314,6313_13910,2019,7.2939183e-06
48315,6313_13911,2019,7.2939183e-06
48316,6314_13909,2019,7.274757e-06
48317,6314_13910,2019,7.2939183e-06
48318,6314_13911,2019,7.2939183e-06
48319,6314_13912,2019,6.352211e-05
48320,6314_13913,2019,3.0722655e-05
48321,6314_13914,2019,7.2939183e-06
48322,6314_13915,2019,0.0027090898
48323,6314_13916,2019,0.009248065
48324,6314_13917,2019,0.0031273947
48325,6315_13910,2019,0.0014083349
48326,6315_13911,2019,7.2939183e-06
48327,6315_13912,2019,7.2939183e-06
48328,6315_13913,2019,0.00028611853
48329,6315_13914,2019,7.2939183e-06
48330,6315_13915,2019,7.2615076e-06
48331,6315_13916,2019,0.00034483595
48332,6315_13917,2019,0.008943572
48333,6316_13910,2019,0.00055451173
48334,6316_13911,2019,0.0062479307
48335,6316_13912,2019,0.013498457
48336,6316_13913,2019,0.0027291279
48337,6316_13914,2019,7.2515595e-06
48338,6316_13915,2019,0.00033075153
48339,6316_13916,2019,0.0056368364
48340,6316_13917,2019,0.0005600333
48341,6316_13918,2019,0.0031378034
48342,6317_13910,2019,0.0032394582
48343,6317_13911,2019,0.035507545
48344,6317_13912,2019,0.026122553
48345,6317_13913,2019,0.06684785
48346,6317_13914,2019,7.2939183e-06
48347,6317_13915,2019,0.022750316
48348,6317_13916,2019,0.016405584
48349,6317_13917,2019,0.007722831
48350,6317_13918,2019,0.006812551
48351,6317_13919,2019,0.0013985975
48352,6192_13866,2019,0.0002181333
48353,6192_13867,2019,0.00019748682
48354,6192_13868,2019,0.00023292941
48355,6192_13869,2019,0.00095930137
48356,6193_13860,2019,0.0021596039
48357,6193_13861,2019,0.0043205954
48358,6193_13862,2019,0.005106826
48359,6193_13863,2019,0.004351045
48360,6193_13864,2019,0.00077553646
48361,6193_13865,2019,0.0011394438
48362,6193_13866,2019,0.0013769389
48363,6193_13867,2019,0.0025923671
48364,6193_13868,2019,0.0038247714
48365,6193_13869,2019,0.0012078065
48366,6194_13860,2019,6.011677e-05
48367,6194_13861,2019,0.0029418177
48368,6194_13862,2019,0.011767713
48369,6194_13863,2019,0.0005790698
48370,6194_13866,2019,0.0003448091
48371,6194_13867,2019,0.005971864
48372,6194_13868,2019,0.004940683
48373,6194_13869,2019,0.00075646205
48374,6195_13860,2019,0.00011553577
48375,6195_13861,2019,0.020684313
48376,6195_13868,2019,0.00042418484
48377,6187_13864,2019,0.009551931
48378,6187_13865,2019,0.003442678
48379,6187_13866,2019,0.00050413836
48380,6187_13867,2019,0.00022361497
48381,6187_13868,2019,0.0004803533
48382,6187_13869,2019,0.0005072653
48383,6188_13860,2019,0.00418413
48384,6188_13861,2019,0.00062354177
48385,6188_13862,2019,0.012405913
48386,6188_13863,2019,0.005661647
48387,6188_13864,2019,0.0042937216
48388,6188_13865,2019,0.009631639
48389,6188_13866,2019,0.005185515
48390,6188_13867,2019,0.002610048
48391,6188_13868,2019,0.0078112073
48392,6188_13869,2019,0.0022498614
48393,6188_13870,2019,0.0056715785
48394,6189_13859,2019,0.0016048584
48395,6189_13860,2019,0.00581236
48396,6189_13861,2019,0.0011317944
48397,6189_13862,2019,0.011247749
48398,6189_13863,2019,0.014345428
48399,6189_13864,2019,0.0029817077
48400,6189_13865,2019,0.0045082336
48401,6189_13866,2019,0.0038729615
48402,6189_13867,2019,0.00020495462
48403,6189_13868,2019,0.00010182511
48404,6189_13869,2019,0.0013796925
48405,6189_13870,2019,0.0025807302
48406,6189_13871,2019,0.0012461197
48407,6190_13858,2019,7.2939183e-06
48408,6190_13859,2019,0.0010072828
48409,6190_13860,2019,0.0013798925
48410,6190_13861,2019,0.00042193654
48411,6190_13862,2019,0.008274081
48412,6190_13863,2019,0.0024592415
48413,6190_13864,2019,0.0022404566
48414,6190_13865,2019,6.1024013e-05
48415,6190_13866,2019,0.0012891241
48416,6190_13867,2019,0.00048695417
48417,6190_13868,2019,0.00024993625
48418,6190_13869,2019,0.0010343776
48419,6190_13870,2019,3.740777e-05
48420,6190_13871,2019,0.0004673961
48421,6191_13858,2019,0.008917862
48422,6191_13859,2019,7.2939183e-06
48423,6191_13860,2019,0.001568279
48424,6191_13861,2019,0.0025464373
48425,6191_13862,2019,0.0007664809
48426,6191_13863,2019,0.0057086525
48427,6191_13864,2019,0.0048844256
48428,6191_13865,2019,0.00043838855
48429,6191_13866,2019,0.0004208816
48430,6191_13867,2019,4.793489e-05
48431,6191_13868,2019,0.00051318615
48432,6191_13869,2019,1.4518982e-05
48433,6191_13870,2019,7.2589287e-06
48434,6192_13859,2019,0.0040419064
48435,6192_13860,2019,0.0023366227
48436,6192_13861,2019,0.0066835578
48437,6192_13862,2019,0.0014035943
48438,6192_13863,2019,0.00055840873
48439,6192_13864,2019,0.000118154036
48440,6192_13865,2019,0.0022950277
48441,6185_13864,2019,7.2939183e-06
48442,6185_13865,2019,7.2559465e-06
48443,6185_13866,2019,0.001060034
48444,6185_13867,2019,0.0034896447
48445,6185_13868,2019,0.0023576037
48446,6185_13869,2019,7.2019593e-06
48447,6186_13862,2019,7.165857e-06
48448,6186_13863,2019,0.0042564464
48449,6186_13864,2019,0.00017788944
48450,6186_13865,2019,0.0020678765
48451,6186_13866,2019,0.0015094598
48452,6186_13867,2019,7.2620633e-06
48453,6186_13868,2019,0.00011334105
48454,6186_13869,2019,0.0005987732
48455,6187_13861,2019,7.281401e-06
48456,6187_13862,2019,0.0044709146
48457,6187_13863,2019,0.00067796954
48458,6309_13951,2019,0.00067663356
48459,6309_13952,2019,0.012201836
48460,6309_13953,2019,0.0028749988
48461,6310_13947,2019,0.0057823057
48462,6310_13948,2019,0.0006787679
48463,6310_13949,2019,0.00046232078
48464,6310_13950,2019,0.00049264444
48465,6310_13951,2019,7.2888433e-06
48466,6310_13952,2019,0.0011169345
48467,6310_13953,2019,0.0021892807
48468,6310_13954,2019,0.0003519179
48469,6311_13944,2019,0.0003914586
48470,6311_13947,2019,0.00022954657
48471,6311_13948,2019,0.0068558916
48472,6311_13949,2019,0.0001523372
48473,6311_13950,2019,0.0013679166
48474,6311_13953,2019,0.000615064
48475,6311_13954,2019,0.0018155489
48476,6312_13944,2019,0.0014228977
48477,6312_13945,2019,0.002537104
48478,6312_13946,2019,0.0059297406
48479,6312_13947,2019,7.248882e-06
48480,6312_13948,2019,0.009161677
48481,6312_13949,2019,0.00016787533
48482,6313_13944,2019,0.009097925
48483,6313_13945,2019,0.0014109747
48484,6313_13946,2019,0.0017122098
48485,6313_13947,2019,0.0026416853
48486,6313_13948,2019,0.0007396452
48487,6313_13949,2019,0.0011759173
48488,6314_13944,2019,0.0042645577
48489,6314_13945,2019,0.000644648
48490,6314_13946,2019,0.0008336481
48491,6314_13947,2019,0.0016210488
48492,6314_13948,2019,0.000488975
48493,6314_13949,2019,0.00024577964
48494,6315_13945,2019,0.009305683
48495,6315_13946,2019,0.0016606752
48496,6315_13947,2019,0.001556004
48497,6315_13948,2019,0.0013254612
48498,6316_13945,2019,0.006531877
48499,6316_13946,2019,0.0022557334
48500,6316_13947,2019,6.4515945e-05
48501,6317_13945,2019,0.0144261755
48502,6317_13946,2019,0.004814518
48503,6317_13947,2019,0.003282138
48504,6299_13952,2019,0.0005894435
48505,6300_13951,2019,0.0005848182
48506,6300_13952,2019,0.0041931225
48507,6301_13950,2019,7.2939183e-06
48508,6301_13951,2019,0.00042801665
48509,6302_13948,2019,0.00091474474
48510,6302_13949,2019,0.0023213297
48511,6302_13950,2019,0.0019294224
48512,6302_13951,2019,0.0032874423
48513,6302_13952,2019,0.0024577905
48514,6303_13947,2019,0.00411886
48515,6303_13948,2019,0.00780186
48516,6303_13949,2019,0.0032392438
48517,6303_13950,2019,0.00076319394
48518,6303_13951,2019,0.0032584895
48519,6303_13952,2019,0.0029665374
48520,6303_13953,2019,0.00097442314
48521,6304_13948,2019,0.00017634069
48522,6304_13949,2019,0.004461458
48523,6304_13950,2019,0.00023215279
48524,6304_13951,2019,0.0040555573
48525,6304_13952,2019,0.0020238552
48526,6304_13953,2019,0.00023029643
48527,6305_13949,2019,4.8681617e-05
48528,6305_13950,2019,0.0015271371
48529,6305_13951,2019,0.0006795145
48530,6305_13952,2019,0.0011978828
48531,6305_13953,2019,0.0005221453
48532,6306_13948,2019,0.008564323
48533,6306_13949,2019,0.0034961381
48534,6306_13950,2019,0.0007592773
48535,6306_13951,2019,0.00054102356
48536,6306_13952,2019,0.00017673553
48537,6306_13953,2019,4.266711e-05
48538,6307_13947,2019,0.0045950296
48539,6307_13948,2019,0.008116451
48540,6307_13949,2019,0.00039344703
48541,6307_13950,2019,7.215298e-06
48542,6307_13951,2019,0.00042805108
48543,6307_13952,2019,0.0016816588
48544,6307_13953,2019,0.00020480556
48545,6308_13947,2019,0.0059384075
48546,6308_13948,2019,0.003622
48547,6308_13949,2019,0.001474432
48548,6308_13950,2019,0.00016748291
48549,6308_13951,2019,0.0017481112
48550,6308_13952,2019,2.3592784e-05
48551,6308_13953,2019,0.0011585881
48552,6309_13948,2019,0.005317986
48553,6309_13949,2019,0.003015541
48554,6309_13950,2019,0.0037573178
48555,6306_13942,2019,0.00025428744
48556,6306_13943,2019,0.0007447549
48557,6306_13944,2019,0.0020024397
48558,6306_13945,2019,0.00011589165
48559,6306_13946,2019,0.00019811711
48560,6306_13947,2019,6.731299e-06
48561,6307_13941,2019,0.0022416639
48562,6307_13942,2019,0.00013468921
48563,6307_13943,2019,2.7613167e-05
48564,6307_13944,2019,0.0038218682
48565,6307_13945,2019,0.0075440058
48566,6307_13946,2019,7.2790626e-06
48567,6299_13949,2019,0.00080854824
48568,6299_13950,2019,0.0010512621
48569,6300_13937,2019,0.007531753
48570,6300_13938,2019,0.0022089588
48571,6300_13939,2019,0.00978092
48572,6300_13940,2019,7.2939183e-06
48573,6300_13941,2019,7.281982e-06
48574,6300_13942,2019,6.4780936e-05
48575,6300_13943,2019,0.002826696
48576,6300_13944,2019,0.016919147
48577,6300_13945,2019,0.004580799
48578,6300_13946,2019,1.6133044e-05
48579,6300_13947,2019,0.0010639883
48580,6300_13948,2019,0.0008878338
48581,6300_13949,2019,0.004122665
48582,6301_13937,2019,0.0006848021
48583,6301_13938,2019,0.0003625776
48584,6301_13939,2019,0.001152612
48585,6301_13940,2019,0.001082586
48586,6301_13941,2019,0.0034534454
48587,6301_13942,2019,0.00018987937
48588,6301_13943,2019,0.0010127189
48589,6301_13944,2019,0.0011368887
48590,6301_13945,2019,0.0011969347
48591,6301_13946,2019,0.00031979833
48592,6301_13947,2019,0.0020412977
48593,6302_13938,2019,1.7693657e-05
48594,6302_13939,2019,0.001061426
48595,6302_13940,2019,7.2939183e-06
48596,6302_13941,2019,0.0013137007
48597,6302_13942,2019,0.0027044339
48598,6302_13943,2019,0.00015215224
48599,6302_13944,2019,0.0010169832
48600,6302_13945,2019,0.009944474
48601,6302_13946,2019,0.0055628754
48602,6303_13938,2019,0.008398338
48603,6303_13939,2019,7.2685652e-06
48604,6303_13940,2019,0.0042073596
48605,6303_13941,2019,0.013758893
48606,6303_13942,2019,0.0005164671
48607,6303_13943,2019,0.0030526544
48608,6303_13944,2019,0.0013580249
48609,6303_13945,2019,0.0006194449
48610,6303_13946,2019,0.0008491588
48611,6304_13938,2019,0.002839144
48612,6304_13939,2019,0.0025247189
48613,6304_13940,2019,0.0003110441
48614,6304_13941,2019,0.004161346
48615,6304_13942,2019,0.0030012543
48616,6304_13943,2019,0.005574406
48617,6304_13944,2019,0.0014365566
48618,6304_13945,2019,0.0022164807
48619,6304_13946,2019,0.0051070815
48620,6305_13939,2019,0.00020667253
48621,6305_13940,2019,0.0010125807
48622,6305_13941,2019,0.0006357471
48623,6305_13942,2019,0.00079871865
48624,6305_13943,2019,0.0029073353
48625,6305_13944,2019,0.004988352
48626,6305_13945,2019,0.0044064573
48627,6305_13946,2019,0.0019289876
48628,6305_13947,2019,0.0003108142
48629,6306_13940,2019,0.0017221663
48630,6306_13941,2019,0.00122319
48631,6293_13946,2019,0.0019586084
48632,6293_13947,2019,0.00049978384
48633,6294_13945,2019,0.0015411577
48634,6294_13946,2019,0.00047725404
48635,6294_13947,2019,0.0001537452
48636,6294_13948,2019,0.0012946764
48637,6295_13944,2019,2.6032763e-05
48638,6295_13945,2019,0.00057925965
48639,6295_13946,2019,0.0005711843
48640,6295_13947,2019,0.00028324575
48641,6295_13948,2019,0.00014227096
48642,6295_13949,2019,0.0043209614
48643,6296_13941,2019,0.0018879651
48644,6296_13942,2019,0.0031783092
48645,6296_13943,2019,7.2939183e-06
48646,6296_13944,2019,7.278447e-06
48647,6296_13945,2019,0.00034196058
48648,6296_13946,2019,0.00056477904
48649,6296_13947,2019,0.0014762197
48650,6296_13948,2019,0.0067350906
48651,6296_13949,2019,0.007260228
48652,6297_13939,2019,2.4546982e-05
48653,6297_13940,2019,0.0095345145
48654,6297_13941,2019,0.001945832
48655,6297_13942,2019,1.1164934e-05
48656,6297_13943,2019,0.0007078149
48657,6297_13944,2019,0.00012506772
48658,6297_13945,2019,0.00025500808
48659,6297_13946,2019,0.0035988789
48660,6297_13947,2019,0.0032432121
48661,6297_13948,2019,0.0030641875
48662,6297_13949,2019,0.004873159
48663,6297_13950,2019,0.0044337553
48664,6298_13939,2019,0.011593494
48665,6298_13940,2019,0.010811484
48666,6298_13941,2019,0.0041535655
48667,6298_13942,2019,0.011654094
48668,6298_13943,2019,0.000103861625
48669,6298_13944,2019,0.000596384
48670,6298_13945,2019,0.00498695
48671,6298_13946,2019,0.001618014
48672,6298_13947,2019,0.0020939491
48673,6298_13948,2019,0.0009978181
48674,6298_13949,2019,0.0011140988
48675,6298_13950,2019,0.0040109777
48676,6298_13951,2019,0.00021647444
48677,6298_13952,2019,0.001637783
48678,6299_13938,2019,0.010633167
48679,6299_13939,2019,0.0017191214
48680,6299_13940,2019,0.0017754943
48681,6299_13941,2019,0.0020819234
48682,6299_13942,2019,0.0010541567
48683,6299_13943,2019,0.0059182364
48684,6299_13944,2019,0.002822561
48685,6299_13945,2019,0.00045642233
48686,6299_13946,2019,0.005229822
48687,6299_13947,2019,0.0011176058
48688,6299_13948,2019,0.0034601165
48689,6178_14057,2019,0.00030798817
48690,6178_14058,2019,0.014206585
48691,6179_14055,2019,7.2939183e-06
48692,6179_14056,2019,0.0005954448
48693,6179_14057,2019,0.0024944032
48694,6175_14039,2019,0.0003603139
48695,6175_14040,2019,0.0003700188
48696,6175_14041,2019,0.00020088538
48697,6175_14042,2019,0.001417081
48698,6175_14043,2019,0.0009841939
48699,6175_14044,2019,0.007405121
48700,6175_14045,2019,0.001817865
48701,6175_14046,2019,0.00032194596
48702,6175_14047,2019,0.0008783094
48703,6175_14048,2019,0.00034984393
48704,6175_14049,2019,0.002149859
48705,6175_14050,2019,0.0018111487
48706,6175_14051,2019,0.00046527086
48707,6175_14052,2019,0.0048032356
48708,6175_14053,2019,0.0027285898
48709,6175_14054,2019,0.0030676394
48710,6175_14055,2019,0.0021879745
48711,6175_14056,2019,0.00017554827
48712,6175_14057,2019,0.001359035
48713,6175_14058,2019,0.01778556
48714,6175_14059,2019,0.006941518
48715,6175_14060,2019,0.0013089905
48716,6175_14061,2019,0.00043760994
48717,6176_14039,2019,7.279936e-06
48718,6176_14040,2019,0.00017552143
48719,6176_14041,2019,7.2939183e-06
48720,6176_14042,2019,7.253751e-06
48721,6176_14043,2019,0.00068893743
48722,6176_14044,2019,0.0022220304
48723,6176_14045,2019,0.0044992836
48724,6176_14046,2019,0.003401201
48725,6176_14047,2019,0.0017184279
48726,6176_14048,2019,4.7006077e-05
48727,6176_14049,2019,0.00041241047
48728,6176_14050,2019,0.000342841
48729,6176_14051,2019,0.0006343438
48730,6176_14052,2019,0.0017357295
48731,6176_14053,2019,0.001515004
48732,6176_14054,2019,0.00025264712
48733,6176_14055,2019,0.0027461073
48734,6176_14056,2019,0.002238452
48735,6176_14057,2019,0.00095917843
48736,6176_14058,2019,0.009407137
48737,6176_14059,2019,0.00064212055
48738,6176_14060,2019,0.0049540484
48739,6177_14043,2019,0.00038475028
48740,6177_14044,2019,0.0018350689
48741,6177_14045,2019,7.311158e-06
48742,6177_14049,2019,0.011189884
48743,6177_14050,2019,0.003305523
48744,6177_14051,2019,0.0004924622
48745,6177_14052,2019,0.0008473776
48746,6177_14053,2019,0.00063010823
48747,6177_14054,2019,0.0007061431
48748,6177_14055,2019,0.00010602268
48749,6177_14056,2019,0.0016768853
48750,6177_14057,2019,0.00043960116
48751,6177_14058,2019,0.023117647
48752,6177_14059,2019,0.0032256984
48753,6178_14051,2019,0.0019603984
48754,6178_14052,2019,7.345867e-06
48755,6178_14054,2019,3.8367405e-05
48756,6178_14055,2019,9.991926e-05
48757,6178_14056,2019,0.0038017097
48758,6172_14058,2019,0.0008639426
48759,6172_14059,2019,7.290688e-06
48760,6172_14060,2019,0.00092550734
48761,6172_14061,2019,7.1703475e-06
48762,6172_14062,2019,0.00042860018
48763,6172_14063,2019,0.0014540278
48764,6172_14064,2019,0.00011936577
48765,6172_14065,2019,0.0003376652
48766,6172_14066,2019,9.262645e-05
48767,6172_14067,2019,7.2939183e-06
48768,6173_14038,2019,0.0012171163
48769,6173_14039,2019,0.0004887017
48770,6173_14040,2019,6.630128e-05
48771,6173_14041,2019,0.0008001325
48772,6173_14042,2019,7.253758e-06
48773,6173_14043,2019,0.00819013
48774,6173_14044,2019,0.014013287
48775,6173_14045,2019,7.2939183e-06
48776,6173_14046,2019,0.0006682678
48777,6173_14047,2019,0.0022729964
48778,6173_14048,2019,0.013252216
48779,6173_14049,2019,0.0005600419
48780,6173_14050,2019,4.3093165e-05
48781,6173_14051,2019,0.00021500325
48782,6173_14052,2019,0.012326407
48783,6173_14053,2019,0.00034170854
48784,6173_14054,2019,0.00015370309
48785,6173_14055,2019,6.653619e-05
48786,6173_14056,2019,0.010499909
48787,6173_14057,2019,0.0007781412
48788,6173_14058,2019,0.00033374425
48789,6173_14059,2019,7.291479e-06
48790,6173_14060,2019,7.2502567e-06
48791,6173_14061,2019,0.0022621502
48792,6173_14062,2019,0.0003713436
48793,6173_14063,2019,0.004558802
48794,6173_14064,2019,0.0004959291
48795,6173_14065,2019,0.0046925833
48796,6173_14066,2019,0.001356059
48797,6174_14039,2019,0.000100334044
48798,6174_14040,2019,0.0006781587
48799,6174_14041,2019,0.000880127
48800,6174_14042,2019,7.2939183e-06
48801,6174_14043,2019,7.2939183e-06
48802,6174_14044,2019,0.00056407764
48803,6174_14045,2019,0.00063137675
48804,6174_14046,2019,0.0028843598
48805,6174_14047,2019,0.0014681806
48806,6174_14048,2019,0.007846665
48807,6174_14049,2019,0.003118141
48808,6174_14050,2019,0.0010551399
48809,6174_14051,2019,0.0014658053
48810,6174_14052,2019,0.00065723876
48811,6174_14053,2019,7.290292e-06
48812,6174_14054,2019,0.00028627148
48813,6174_14055,2019,0.002642654
48814,6174_14056,2019,0.002031755
48815,6174_14057,2019,0.002892284
48816,6174_14058,2019,0.0016002188
48817,6174_14059,2019,7.2939183e-06
48818,6174_14060,2019,0.0057272366
48819,6174_14061,2019,0.005471247
48820,6174_14062,2019,0.0014580361
48821,6174_14063,2019,0.0021285063
48822,6170_14053,2019,0.0024261083
48823,6170_14054,2019,0.00038255705
48824,6170_14055,2019,0.0006994633
48825,6170_14056,2019,0.00068754435
48826,6170_14057,2019,7.272163e-06
48827,6170_14058,2019,7.2939183e-06
48828,6170_14059,2019,7.2443854e-06
48829,6170_14060,2019,0.00037111627
48830,6170_14061,2019,7.1962622e-06
48831,6170_14062,2019,3.111844e-05
48832,6170_14063,2019,0.0010034612
48833,6170_14064,2019,2.1786045e-05
48834,6170_14065,2019,0.0005322095
48835,6170_14066,2019,0.00069769134
48836,6170_14067,2019,0.00051786064
48837,6170_14068,2019,0.00078345404
48838,6171_14040,2019,4.6289744e-05
48839,6171_14041,2019,0.023721326
48840,6171_14042,2019,0.0015702583
48841,6171_14043,2019,0.004351518
48842,6171_14044,2019,0.00020782635
48843,6171_14045,2019,0.00035750217
48844,6171_14046,2019,0.022291517
48845,6171_14047,2019,0.0037574025
48846,6171_14048,2019,0.012456678
48847,6171_14049,2019,0.021591593
48848,6171_14050,2019,0.00061996933
48849,6171_14051,2019,0.0007216841
48850,6171_14052,2019,0.0014146159
48851,6171_14053,2019,0.00259563
48852,6171_14054,2019,0.00087540335
48853,6171_14055,2019,9.414047e-05
48854,6171_14056,2019,0.0038045016
48855,6171_14057,2019,0.0014700714
48856,6171_14058,2019,0.0004949899
48857,6171_14059,2019,7.286586e-06
48858,6171_14060,2019,7.2773355e-06
48859,6171_14061,2019,0.00046076797
48860,6171_14062,2019,0.000710568
48861,6171_14063,2019,0.000114179136
48862,6171_14064,2019,0.0011960338
48863,6171_14065,2019,0.0001983202
48864,6171_14066,2019,0.00033200672
48865,6171_14067,2019,7.2939183e-06
48866,6172_14038,2019,7.234423e-06
48867,6172_14039,2019,7.2939183e-06
48868,6172_14040,2019,4.2570235e-05
48869,6172_14041,2019,7.2917132e-06
48870,6172_14042,2019,0.00015248833
48871,6172_14043,2019,0.0096913185
48872,6172_14044,2019,0.018143272
48873,6172_14045,2019,0.00045246963
48874,6172_14046,2019,0.002851457
48875,6172_14047,2019,0.00041758156
48876,6172_14048,2019,0.0084746
48877,6172_14049,2019,0.0016377945
48878,6172_14050,2019,0.014372413
48879,6172_14051,2019,0.0024831903
48880,6172_14052,2019,0.0006315473
48881,6172_14053,2019,0.0014263763
48882,6172_14054,2019,0.001656278
48883,6172_14055,2019,7.2939183e-06
48884,6172_14056,2019,7.229869e-06
48885,6172_14057,2019,7.26854e-06
48886,6165_14059,2019,0.0018388849
48887,6165_14060,2019,0.00024487983
48888,6165_14061,2019,0.0011363797
48889,6165_14062,2019,0.00043679582
48890,6165_14063,2019,0.0022774893
48891,6165_14064,2019,0.0004124607
48892,6165_14065,2019,0.01676403
48893,6166_14058,2019,0.012608546
48894,6166_14059,2019,7.271543e-06
48895,6166_14060,2019,7.3630927e-06
48896,6166_14061,2019,0.001398867
48897,6166_14062,2019,0.002972975
48898,6166_14063,2019,6.196524e-05
48899,6166_14064,2019,7.2669636e-06
48900,6167_14057,2019,0.00047044543
48901,6167_14058,2019,0.0016839405
48902,6167_14059,2019,7.272579e-06
48903,6167_14060,2019,0.002296219
48904,6167_14061,2019,2.5735351e-05
48905,6167_14062,2019,0.002944829
48906,6167_14063,2019,0.001324624
48907,6167_14064,2019,0.00090252404
48908,6167_14065,2019,0.00019669351
48909,6168_14056,2019,0.0012447969
48910,6168_14057,2019,7.240281e-06
48911,6168_14058,2019,7.2933954e-06
48912,6168_14059,2019,0.016894897
48913,6168_14060,2019,0.00054439344
48914,6168_14061,2019,7.182017e-06
48915,6168_14062,2019,0.0013855267
48916,6168_14063,2019,0.003653104
48917,6168_14064,2019,7.2251905e-06
48918,6168_14065,2019,7.2939183e-06
48919,6168_14066,2019,0.0126649495
48920,6168_14067,2019,0.0009754725
48921,6168_14068,2019,0.00034910062
48922,6169_14044,2019,0.0031848452
48923,6169_14045,2019,0.0013747587
48924,6169_14055,2019,7.085321e-06
48925,6169_14056,2019,0.0011135899
48926,6169_14057,2019,0.0013679882
48927,6169_14058,2019,0.00014856947
48928,6169_14059,2019,0.00034415265
48929,6169_14060,2019,7.2939183e-06
48930,6169_14061,2019,7.2829016e-06
48931,6169_14062,2019,0.0057117925
48932,6169_14063,2019,0.0006879837
48933,6169_14064,2019,7.2939183e-06
48934,6169_14065,2019,7.2939183e-06
48935,6169_14066,2019,7.249725e-06
48936,6169_14067,2019,0.00076733646
48937,6169_14068,2019,0.00020612203
48938,6170_14041,2019,0.029772175
48939,6170_14042,2019,0.015922008
48940,6170_14043,2019,0.0019406709
48941,6170_14044,2019,0.001215168
48942,6170_14045,2019,0.018879112
48943,6170_14046,2019,0.0011259547
48944,6170_14047,2019,0.0152649395
48945,6170_14048,2019,0.00022376858
48946,6170_14049,2019,0.00094800285
48947,6170_14050,2019,4.3147633e-05
48948,6170_14051,2019,0.00022280603
48949,6170_14052,2019,0.0017830252
48950,6158_14060,2019,0.0006075048
48951,6158_14061,2019,0.005397216
48952,6159_14053,2019,0.009401353
