,y_x,year,score
40370,6103_14088,2017,-1.1873544
40371,6103_14089,2017,-1.7715931
40372,6103_14090,2017,-1.1966169
40373,6103_14091,2017,-0.32248357
40374,6103_14092,2017,-1.237309
40375,6103_14093,2017,-0.35288283
40376,6104_14073,2017,-0.11787461
40377,6104_14074,2017,-0.8743527
40378,6104_14075,2017,-1.4836413
40379,6104_14076,2017,-0.8630588
40380,6104_14077,2017,-1.4386848
40381,6104_14078,2017,-0.8881069
40382,6104_14079,2017,-1.4779894
40383,6104_14080,2017,-0.2719543
40384,6104_14081,2017,-0.16372092
40385,6104_14082,2017,-0.319411
40386,6104_14083,2017,-2.138092
40387,6104_14084,2017,-2.1154037
40388,6104_14085,2017,-1.5445662
40389,6104_14086,2017,-1.393689
40390,6104_14087,2017,-0.43553904
40391,6104_14088,2017,-1.0635517
40392,6104_14089,2017,-0.5417735
40393,6104_14090,2017,-0.46455625
40394,6104_14091,2017,-0.4137663
40395,6104_14092,2017,-0.67665637
40396,6098_14075,2017,-0.27852505
40397,6098_14076,2017,-0.8146789
40398,6098_14077,2017,-0.14989808
40399,6098_14078,2017,-0.35480312
40400,6098_14079,2017,-1.1206341
40401,6098_14080,2017,-5.480805
40402,6098_14081,2017,-3.3918774
40403,6098_14082,2017,-0.86430985
40404,6098_14083,2017,-0.44882622
40405,6098_14084,2017,-0.7464379
40406,6098_14085,2017,-3.6544626
40407,6098_14086,2017,-1.4348462
40408,6098_14087,2017,-1.9354653
40409,6099_14075,2017,-1.0911393
40410,6099_14076,2017,0.0016474687
40411,6099_14077,2017,-0.12645146
40412,6099_14078,2017,-0.4271578
40413,6099_14079,2017,-0.70490247
40414,6099_14080,2017,-1.1057024
40415,6099_14081,2017,-2.1537879
40416,6099_14082,2017,-3.586048
40417,6099_14083,2017,-1.050295
40418,6099_14084,2017,-0.5013784
40419,6099_14085,2017,-0.8148036
40420,6099_14086,2017,-0.29276633
40421,6099_14087,2017,-0.56516474
40422,6099_14088,2017,-0.5713005
40423,6099_14089,2017,-0.24414915
40424,6100_14074,2017,-0.99211204
40425,6100_14075,2017,-0.3649775
40426,6100_14076,2017,-0.64134765
40427,6100_14077,2017,-0.23755074
40428,6100_14078,2017,-0.26563284
40429,6100_14079,2017,-1.7135329
40430,6100_14080,2017,-1.914464
40431,6100_14081,2017,-2.6093326
40432,6100_14082,2017,-2.3221798
40433,6100_14083,2017,-1.4771626
40434,6100_14084,2017,-0.41033593
40435,6100_14085,2017,-0.26826885
40436,6100_14086,2017,-0.23588344
40437,6100_14087,2017,-1.9612812
40438,6100_14088,2017,-1.4445639
40439,6100_14089,2017,-2.3489702
40440,6100_14090,2017,-0.12354602
40441,6101_14074,2017,-0.31438407
40442,6101_14075,2017,-4.5206943
40443,6101_14076,2017,-0.40105593
40444,6101_14077,2017,-0.3099585
40445,6101_14078,2017,-0.21034609
40446,6101_14079,2017,-0.24498829
40447,6101_14080,2017,-0.08451613
40448,6101_14081,2017,-2.0966141
40449,6101_14082,2017,-2.5747645
40450,6101_14083,2017,-2.7538714
40451,6101_14084,2017,-2.731149
40452,6101_14085,2017,-0.47454312
40453,6101_14086,2017,-0.3644679
40454,6101_14087,2017,-1.1156956
40455,6101_14088,2017,-0.9173095
40456,6101_14089,2017,-1.0456171
40457,6101_14090,2017,-1.769156
40458,6101_14091,2017,-0.1253471
40459,6101_14092,2017,-0.7375745
40460,6091_14082,2017,-0.92369115
40461,6091_14083,2017,-1.0020317
40462,6092_14078,2017,-0.13945681
40463,6092_14079,2017,-0.14471118
40464,6092_14081,2017,-0.13462122
40465,6092_14082,2017,-0.17109789
40466,6092_14083,2017,-0.2000699
40467,6092_14084,2017,-0.34104156
40468,6093_14077,2017,-0.0767199
40469,6093_14078,2017,-0.17952928
40470,6093_14079,2017,-0.7975806
40471,6093_14080,2017,-0.28772995
40472,6093_14081,2017,-0.6063746
40473,6093_14082,2017,-2.259689
40474,6093_14083,2017,-3.0895886
40475,6093_14084,2017,-2.4145806
40476,6094_14076,2017,-0.223443
40477,6094_14077,2017,-0.14200452
40478,6094_14078,2017,-0.45214343
40479,6094_14079,2017,-1.0838823
40480,6094_14080,2017,-1.1244134
40481,6094_14081,2017,-0.27012745
40482,6094_14082,2017,-0.56770444
40483,6094_14083,2017,-1.5185497
40484,6094_14084,2017,-1.7072165
40485,6095_14075,2017,-0.087087676
40486,6095_14076,2017,-0.23398882
40487,6095_14077,2017,-0.21883866
40488,6095_14078,2017,-0.26365903
40489,6095_14079,2017,-0.33114114
40490,6095_14080,2017,-1.3435189
40491,6095_14081,2017,-1.3685375
40492,6095_14082,2017,-0.2997
40493,6095_14083,2017,-1.5637536
40494,6095_14084,2017,-0.85909164
40495,6096_14075,2017,-0.4255112
40496,6096_14076,2017,-0.7754118
40497,6096_14077,2017,-0.381105
40498,6096_14078,2017,-0.40289894
40499,6096_14079,2017,-2.2239313
40500,6096_14080,2017,-0.5013851
40501,6096_14081,2017,-0.30230498
40502,6096_14082,2017,-1.787557
40503,6096_14083,2017,-1.0443785
40504,6096_14084,2017,-0.9256489
40505,6096_14085,2017,-2.8913581
40506,6097_14075,2017,-0.17027918
40507,6097_14076,2017,-0.11091995
40508,6097_14077,2017,-0.13480204
40509,6097_14078,2017,-0.9313232
40510,6097_14079,2017,-1.5511613
40511,6097_14080,2017,-2.4768288
40512,6097_14081,2017,-1.0767108
40513,6097_14082,2017,-0.7754855
40514,6097_14083,2017,-3.520694
40515,6097_14084,2017,-2.3890147
40516,6097_14085,2017,-4.203663
40517,6097_14086,2017,-0.32140055
40518,6089_14097,2017,-1.2732801
40519,6089_14098,2017,-0.7868526
40520,6090_14095,2017,-1.3346162
40521,6090_14096,2017,-0.106663585
40522,6090_14097,2017,-1.9563069
40523,6082_14091,2017,-3.245955
40524,6082_14092,2017,-2.0744414
40525,6082_14093,2017,-0.4914712
40526,6082_14094,2017,-1.8689003
40527,6082_14095,2017,-0.5499173
40528,6082_14096,2017,-1.734692
40529,6082_14097,2017,-1.5661224
40530,6082_14098,2017,-1.7689502
40531,6083_14087,2017,-0.11692485
40532,6083_14088,2017,-1.4161212
40533,6083_14089,2017,-1.2355623
40534,6083_14090,2017,-1.587342
40535,6083_14091,2017,-3.0236533
40536,6083_14092,2017,-0.7513015
40537,6083_14093,2017,-0.48809192
40538,6083_14094,2017,-1.24434
40539,6083_14095,2017,-0.9474021
40540,6083_14096,2017,-0.94271713
40541,6083_14097,2017,-1.2698833
40542,6083_14098,2017,-2.2080698
40543,6084_14087,2017,-1.7998617
40544,6084_14088,2017,-2.8003476
40545,6084_14089,2017,-0.35242277
40546,6084_14090,2017,-1.0759976
40547,6084_14091,2017,-0.8408741
40548,6084_14092,2017,-0.794157
40549,6084_14093,2017,-0.25332132
40550,6084_14094,2017,-3.2113607
40551,6084_14095,2017,-0.30067888
40552,6084_14096,2017,-0.7724958
40553,6084_14097,2017,-1.5910751
40554,6085_14087,2017,-0.42879626
40555,6085_14088,2017,-1.0286618
40556,6085_14089,2017,-0.19489579
40557,6085_14090,2017,-2.301086
40558,6085_14091,2017,-1.5809863
40559,6085_14092,2017,-0.43401793
40560,6085_14093,2017,-0.685908
40561,6085_14094,2017,-2.0637865
40562,6085_14095,2017,-0.26829258
40563,6085_14096,2017,-1.0701002
40564,6085_14097,2017,-1.0307933
40565,6086_14088,2017,-0.5048104
40566,6086_14090,2017,-2.8976135
40567,6086_14091,2017,-3.4739096
40568,6086_14092,2017,-3.0034127
40569,6086_14093,2017,-2.104388
40570,6086_14094,2017,-1.6867151
40571,6086_14095,2017,-1.0632136
40572,6086_14096,2017,-1.0279691
40573,6086_14097,2017,-2.2767403
40574,6087_14091,2017,-0.62281764
40575,6087_14092,2017,-1.0843502
40576,6087_14093,2017,-3.2512617
40577,6087_14094,2017,-0.17443317
40578,6087_14095,2017,-2.1877363
40579,6087_14096,2017,-2.9657676
40580,6087_14097,2017,-1.015632
40581,6088_14094,2017,-2.526352
40582,6088_14095,2017,-2.8237028
40583,6088_14096,2017,-0.49524733
40584,6088_14097,2017,-0.68965185
40585,6089_14095,2017,-2.107012
40586,6089_14096,2017,-0.2433127
40587,6076_14095,2017,-1.711925
40588,6076_14096,2017,-3.3818061
40589,6076_14097,2017,-1.5854548
40590,6076_14098,2017,-2.2025878
40591,6076_14099,2017,-1.0509673
40592,6076_14100,2017,-0.6632199
40593,6077_14088,2017,-0.38887668
40594,6077_14089,2017,-1.6116595
40595,6077_14090,2017,-1.5231671
40596,6077_14091,2017,-0.5062599
40597,6077_14092,2017,-1.9001288
40598,6077_14093,2017,-0.33153877
40599,6077_14094,2017,-1.3437169
40600,6077_14095,2017,-2.2663875
40601,6077_14096,2017,-1.4774154
40602,6077_14097,2017,-1.3636723
40603,6077_14098,2017,-2.329276
40604,6077_14099,2017,-0.21063915
40605,6078_14089,2017,-0.20641631
40606,6078_14090,2017,-0.12306635
40607,6078_14091,2017,-2.2060654
40608,6078_14092,2017,-1.1570804
40609,6078_14093,2017,-2.1041808
40610,6078_14094,2017,-0.12193156
40611,6078_14095,2017,-0.45243964
40612,6078_14096,2017,-1.0997876
40613,6078_14097,2017,-1.4005975
40614,6078_14098,2017,-0.94098294
40615,6078_14099,2017,-0.3909839
40616,6079_14089,2017,-0.31674615
40617,6079_14090,2017,-1.3834324
40618,6079_14091,2017,-2.0875223
40619,6079_14092,2017,-0.71168506
40620,6079_14093,2017,-3.094908
40621,6079_14094,2017,-2.2602496
40622,6079_14095,2017,-0.43178186
40623,6079_14096,2017,-1.9174845
40624,6079_14097,2017,-1.596571
40625,6079_14098,2017,-2.094151
40626,6080_14089,2017,-0.10186343
40627,6080_14090,2017,-0.9211211
40628,6080_14091,2017,-0.1270108
40629,6080_14092,2017,-0.40663266
40630,6080_14093,2017,-4.265471
40631,6080_14094,2017,-0.7975903
40632,6080_14095,2017,-1.1717889
40633,6080_14096,2017,-1.6714442
40634,6080_14097,2017,-3.8549647
40635,6080_14098,2017,-2.4113705
40636,6081_14088,2017,-1.0564413
40637,6081_14089,2017,-1.4347312
40638,6081_14090,2017,-0.22905397
40639,6081_14091,2017,-1.0570449
40640,6081_14092,2017,-2.0986521
40641,6081_14093,2017,-2.025139
40642,6081_14094,2017,-1.4616091
40643,6081_14095,2017,-1.2641871
40644,6081_14096,2017,-0.5051754
40645,6081_14097,2017,-1.4728253
40646,6081_14098,2017,-0.8853719
40647,6082_14087,2017,-0.6543093
40648,6082_14088,2017,-1.5957787
40649,6082_14089,2017,-0.8365874
40650,6082_14090,2017,-1.6112928
40651,6071_14101,2017,-0.14868475
40652,6072_14086,2017,-1.7450597
40653,6072_14087,2017,-3.4902008
40654,6072_14088,2017,-0.9115912
40655,6072_14089,2017,-0.18683803
40656,6072_14090,2017,-0.16872844
40657,6072_14091,2017,-0.7099459
40658,6072_14092,2017,-0.83142436
40659,6072_14093,2017,-3.596389
40660,6072_14094,2017,-2.5700247
40661,6072_14095,2017,-1.2326124
40662,6072_14099,2017,-0.52206826
40663,6072_14100,2017,-1.2887305
40664,6072_14101,2017,-0.37348482
40665,6073_14086,2017,-0.2971471
40666,6073_14087,2017,-0.31150028
40667,6073_14088,2017,-0.4280651
40668,6073_14089,2017,-1.2143116
40669,6073_14090,2017,-1.4673235
40670,6073_14091,2017,-1.8544605
40671,6073_14092,2017,-3.747691
40672,6073_14093,2017,-0.25124708
40673,6073_14094,2017,-1.1597847
40674,6073_14095,2017,-1.0448792
40675,6073_14098,2017,-0.45052072
40676,6073_14099,2017,-0.2766806
40677,6073_14100,2017,-0.5501788
40678,6073_14101,2017,-0.30622253
40679,6074_14086,2017,-0.12791622
40680,6074_14087,2017,-0.97795963
40681,6074_14088,2017,-2.2695262
40682,6074_14089,2017,-2.0788333
40683,6074_14090,2017,-1.3621081
40684,6074_14091,2017,-0.23075005
40685,6074_14092,2017,-0.16960838
40686,6074_14093,2017,-1.0940901
40687,6074_14094,2017,-3.3435977
40688,6074_14095,2017,-1.1534847
40689,6074_14096,2017,-0.79249483
40690,6074_14097,2017,-0.6372481
40691,6074_14098,2017,-0.9918003
40692,6074_14099,2017,-0.61925066
40693,6074_14100,2017,-0.22018176
40694,6075_14087,2017,-0.07514932
40695,6075_14088,2017,-2.8237023
40696,6075_14089,2017,-0.40446374
40697,6075_14090,2017,-0.20348334
40698,6075_14091,2017,-0.4068837
40699,6075_14092,2017,-2.111694
40700,6075_14093,2017,-1.2805502
40701,6075_14094,2017,-1.091297
40702,6075_14095,2017,-2.4173608
40703,6075_14096,2017,-2.0023022
40704,6075_14097,2017,-1.2876271
40705,6075_14098,2017,-1.9332407
40706,6075_14099,2017,-0.9161897
40707,6075_14100,2017,-0.49016264
40708,6076_14088,2017,-2.181166
40709,6076_14089,2017,-0.44918117
40710,6076_14090,2017,-0.46415803
40711,6076_14091,2017,-1.3059088
40712,6076_14092,2017,-2.0603757
40713,6076_14093,2017,-2.111914
40714,6076_14094,2017,-0.6434269
40715,6068_14089,2017,-0.3091648
40716,6068_14090,2017,-1.2681006
40717,6068_14091,2017,-1.7962627
40718,6068_14092,2017,-1.2416971
40719,6068_14093,2017,-2.4160957
40720,6069_14088,2017,-0.28429067
40721,6069_14089,2017,-0.5113414
40722,6069_14090,2017,-3.0323834
40723,6069_14091,2017,-0.511552
40724,6069_14092,2017,-0.9459631
40725,6069_14093,2017,-1.6117749
40726,6069_14094,2017,-1.4617469
40727,6070_14087,2017,-0.44703397
40728,6070_14088,2017,-0.22801073
40729,6070_14089,2017,-0.81766987
40730,6070_14090,2017,-1.2825971
40731,6070_14091,2017,-2.069098
40732,6070_14092,2017,-2.6904528
40733,6070_14093,2017,-2.9474692
40734,6070_14094,2017,-1.9645572
40735,6071_14087,2017,-1.4413297
40736,6071_14088,2017,-1.6571989
40737,6071_14089,2017,-0.68846434
40738,6071_14090,2017,-0.7747311
40739,6071_14091,2017,-3.7882264
40740,6071_14092,2017,-1.6113701
40741,6071_14093,2017,-2.571305
40742,6071_14094,2017,-1.8425026
40743,6071_14095,2017,-1.6245708
40744,6071_14100,2017,-0.53210056
40745,6061_14116,2017,-0.21952063
40746,6061_14117,2017,-0.12699702
40747,6061_14118,2017,-0.044629253
40748,6061_14119,2017,-0.06584949
40749,6061_14120,2017,-0.33777142
40750,6062_14105,2017,-0.3067422
40751,6062_14106,2017,-0.868762
40752,6062_14107,2017,-0.40299666
40753,6062_14108,2017,-0.4258238
40754,6062_14109,2017,-0.42483518
40755,6062_14110,2017,-0.3790137
40756,6062_14111,2017,-0.19782478
40757,6062_14112,2017,-0.39373633
40758,6062_14113,2017,-0.21256495
40759,6062_14114,2017,-0.30816597
40760,6062_14115,2017,-0.7742783
40761,6062_14116,2017,-0.29286665
40762,6062_14117,2017,-0.20857346
40763,6062_14118,2017,-0.3116994
40764,6062_14119,2017,-0.13917272
40765,6063_14106,2017,-1.0190214
40766,6063_14107,2017,-0.7076191
40767,6063_14108,2017,-0.30622083
40768,6063_14109,2017,-0.30601096
40769,6063_14110,2017,-0.23881976
40770,6063_14111,2017,-0.30525288
40771,6063_14112,2017,-0.6485083
40772,6063_14114,2017,-0.15480916
40773,6063_14115,2017,-1.5009458
40774,6063_14116,2017,-0.29973772
40775,6063_14117,2017,-0.27538636
40776,6063_14118,2017,-0.3367121
40777,6063_14119,2017,-0.0814334
40778,6057_14113,2017,-1.3413291
40779,6057_14114,2017,-0.4564691
40780,6057_14115,2017,-1.1253115
40781,6057_14116,2017,-0.57259536
40782,6057_14117,2017,-0.3548843
40783,6057_14118,2017,-0.13395888
40784,6057_14119,2017,-0.1782901
40785,6057_14120,2017,-0.07927638
40786,6057_14121,2017,-0.091013946
40787,6058_14107,2017,-0.6895221
40788,6058_14108,2017,-0.25581148
40789,6058_14109,2017,-0.19422056
40790,6058_14110,2017,-0.7770575
40791,6058_14111,2017,-2.2082233
40792,6058_14112,2017,-2.0717795
40793,6058_14113,2017,-1.6167738
40794,6058_14114,2017,-0.21396725
40795,6058_14115,2017,-0.703429
40796,6058_14116,2017,-0.26492745
40797,6058_14117,2017,-0.22814333
40798,6058_14118,2017,-0.6114612
40799,6058_14119,2017,-0.15930067
40800,6058_14120,2017,-0.08527404
40801,6058_14121,2017,-0.1470741
40802,6059_14107,2017,-0.33016026
40803,6059_14108,2017,-1.7753651
40804,6059_14109,2017,-1.313791
40805,6059_14110,2017,-0.33549094
40806,6059_14111,2017,-0.2713182
40807,6059_14112,2017,-1.3495739
40808,6059_14113,2017,-0.9196726
40809,6059_14114,2017,-0.16068685
40810,6059_14115,2017,-0.29535052
40811,6059_14116,2017,-0.479298
40812,6059_14117,2017,-1.1682608
40813,6059_14118,2017,-0.64009315
40814,6059_14119,2017,-0.30629012
40815,6059_14120,2017,-0.7078022
40816,6060_14106,2017,-0.2188713
40817,6060_14107,2017,-1.3254706
40818,6060_14108,2017,-0.8395086
40819,6060_14109,2017,-0.7243134
40820,6060_14110,2017,-0.23568104
40821,6060_14111,2017,-0.16899446
40822,6060_14112,2017,-0.54165256
40823,6060_14113,2017,-0.58171535
40824,6060_14114,2017,-0.2351433
40825,6060_14115,2017,-1.1080356
40826,6060_14116,2017,-0.27636918
40827,6060_14117,2017,-1.3280581
40828,6060_14118,2017,-0.14616966
40829,6060_14119,2017,-0.33003256
40830,6060_14120,2017,-1.7234793
40831,6061_14105,2017,-0.20281808
40832,6061_14106,2017,-0.1416629
40833,6061_14107,2017,-0.6083999
40834,6061_14108,2017,-0.25364515
40835,6061_14109,2017,-0.09549096
40836,6061_14110,2017,-0.1047221
40837,6061_14111,2017,-0.1897129
40838,6061_14112,2017,-0.19685988
40839,6061_14113,2017,-0.18226658
40840,6061_14114,2017,-0.110201
40841,6061_14115,2017,-0.15657589
40842,6053_14113,2017,-0.44735262
40843,6053_14114,2017,-0.32382673
40844,6053_14115,2017,-0.51997113
40845,6053_14116,2017,-0.25306135
40846,6053_14117,2017,-0.35169047
40847,6053_14118,2017,-0.39446267
40848,6053_14119,2017,-0.91689146
40849,6053_14120,2017,-0.36374858
40850,6053_14121,2017,-0.24499385
40851,6053_14122,2017,-0.84866405
40852,6053_14123,2017,-1.3432951
40853,6053_14124,2017,-0.6082128
40854,6053_14125,2017,-0.23469293
40855,6053_14126,2017,-0.45846418
40856,6053_14127,2017,-0.42282465
40857,6054_14112,2017,-0.97503424
40858,6054_14113,2017,-0.7810666
40859,6054_14114,2017,-0.1380077
40860,6054_14115,2017,-0.92842674
40861,6054_14116,2017,-0.6628048
40862,6054_14117,2017,-0.8453268
40863,6054_14118,2017,-0.09747663
40864,6054_14119,2017,-0.10074276
40865,6054_14120,2017,-0.18006352
40866,6054_14121,2017,-0.22702453
40867,6054_14122,2017,-0.2502716
40868,6054_14123,2017,-0.3131449
40869,6054_14124,2017,-0.28492624
40870,6054_14125,2017,-0.19905524
40871,6054_14126,2017,-0.31148556
40872,6055_14111,2017,-0.27467355
40873,6055_14112,2017,-0.27144107
40874,6055_14113,2017,-0.32896543
40875,6055_14114,2017,-0.5875461
40876,6055_14115,2017,-0.28811243
40877,6055_14116,2017,-0.3129421
40878,6055_14117,2017,-1.4307443
40879,6055_14118,2017,-0.117127016
40880,6055_14119,2017,-0.23112768
40881,6055_14120,2017,-0.15535283
40882,6055_14121,2017,-0.1507903
40883,6055_14122,2017,-0.04026241
40884,6055_14123,2017,-0.06648161
40885,6055_14124,2017,-0.1623205
40886,6055_14125,2017,-0.19031174
40887,6055_14126,2017,-0.40621465
40888,6056_14110,2017,-0.23419137
40889,6056_14111,2017,-2.879388
40890,6056_14112,2017,-0.26625964
40891,6056_14113,2017,-0.41979167
40892,6056_14114,2017,-0.20725107
40893,6056_14115,2017,-0.5644658
40894,6056_14116,2017,-1.8536193
40895,6056_14117,2017,-0.24747685
40896,6056_14118,2017,-0.2693213
40897,6056_14119,2017,-0.33142427
40898,6056_14120,2017,-0.0583968
40899,6056_14121,2017,-0.33976704
40900,6056_14122,2017,-0.18072
40901,6057_14108,2017,-1.1373305
40902,6057_14109,2017,-0.14094101
40903,6057_14110,2017,-0.2076383
40904,6057_14111,2017,-1.8352613
40905,6057_14112,2017,-0.85214394
40906,6047_14125,2017,-1.0478017
40907,6047_14126,2017,-0.87804425
40908,6048_14117,2017,-0.14382978
40909,6048_14118,2017,-1.5326736
40910,6048_14119,2017,-0.19496039
40911,6048_14120,2017,-0.23500502
40912,6048_14121,2017,-0.38361
40913,6048_14122,2017,-0.7631641
40914,6048_14123,2017,-0.61641157
40915,6048_14124,2017,-0.51503676
40916,6048_14125,2017,-0.22766821
40917,6048_14126,2017,-0.07355695
40918,6048_14127,2017,0.016684959
40919,6049_14117,2017,-0.27978647
40920,6049_14118,2017,-0.30307436
40921,6049_14119,2017,-0.20655367
40922,6049_14120,2017,-0.62710774
40923,6049_14121,2017,-0.13801776
40924,6049_14122,2017,-0.14788614
40925,6049_14123,2017,-0.08032349
40926,6049_14124,2017,-0.0059588086
40927,6049_14125,2017,-0.20709683
40928,6049_14126,2017,-0.38196048
40929,6049_14127,2017,-0.356748
40930,6050_14117,2017,-0.3731754
40931,6050_14118,2017,-0.23877658
40932,6050_14119,2017,-0.21998924
40933,6050_14120,2017,-0.17551783
40934,6050_14121,2017,-0.3487317
40935,6050_14122,2017,-0.0964075
40936,6050_14123,2017,-0.10004972
40937,6050_14124,2017,-0.043382533
40938,6050_14125,2017,-0.22229853
40939,6050_14126,2017,-0.3655099
40940,6050_14127,2017,-0.12484062
40941,6051_14116,2017,-0.13921016
40942,6051_14117,2017,-0.23441786
40943,6051_14118,2017,-0.18303382
40944,6051_14119,2017,-1.9797746
40945,6051_14120,2017,-0.32396683
40946,6051_14121,2017,-0.2482126
40947,6051_14122,2017,-0.17490657
40948,6051_14123,2017,-0.15381402
40949,6051_14124,2017,-0.2371053
40950,6051_14125,2017,-0.44417766
40951,6051_14126,2017,-1.6577907
40952,6051_14127,2017,-1.072779
40953,6052_14112,2017,-1.6246163
40954,6052_14113,2017,-0.6090937
40955,6052_14114,2017,-0.19711444
40956,6052_14115,2017,-0.79466367
40957,6052_14116,2017,-0.6724484
40958,6052_14117,2017,-0.7025827
40959,6052_14118,2017,-0.44421214
40960,6052_14119,2017,-0.2449572
40961,6052_14120,2017,-1.2415311
40962,6052_14121,2017,-0.10911518
40963,6052_14122,2017,-0.92417634
40964,6052_14123,2017,-0.35495576
40965,6052_14124,2017,-0.48709497
40966,6052_14125,2017,-1.0674123
40967,6052_14126,2017,-0.26545662
40968,6052_14127,2017,-0.5124867
40969,6053_14112,2017,-0.36068878
40970,6043_14120,2017,-0.678732
40971,6043_14123,2017,-0.17987199
40972,6043_14124,2017,-1.2466145
40973,6044_14119,2017,-0.47200266
40974,6044_14120,2017,-0.31070063
40975,6044_14121,2017,-0.49138233
40976,6044_14122,2017,-0.107929975
40977,6044_14123,2017,-0.18518029
40978,6044_14124,2017,-0.6087205
40979,6045_14118,2017,-0.19986631
40980,6045_14119,2017,-1.3089683
40981,6045_14120,2017,-0.2237197
40982,6045_14121,2017,-0.41217986
40983,6045_14122,2017,-1.0242567
40984,6045_14123,2017,-0.2053795
40985,6045_14124,2017,-0.25772217
40986,6045_14125,2017,-0.18586868
40987,6045_14126,2017,-0.2614556
40988,6045_14127,2017,-1.1008385
40989,6046_14118,2017,-0.3666433
40990,6046_14119,2017,-0.09358733
40991,6046_14120,2017,-0.17214307
40992,6046_14121,2017,-0.17933556
40993,6046_14122,2017,-1.1866478
40994,6046_14123,2017,-0.95038986
40995,6046_14124,2017,-0.15172288
40996,6046_14125,2017,-0.21387976
40997,6046_14126,2017,-0.656887
40998,6047_14117,2017,-1.229656
40999,6047_14118,2017,-0.28820404
41000,6047_14119,2017,-0.20100291
41001,6047_14120,2017,-0.115067914
41002,6047_14121,2017,-0.18705106
41003,6047_14122,2017,-0.16699556
41004,6047_14123,2017,-0.48982906
41005,6047_14124,2017,-0.21956709
41006,6264_13898,2017,-0.3517361
41007,6264_13899,2017,-0.2644746
41008,6264_13900,2017,-0.46751273
41009,6264_13901,2017,-0.10955865
41010,6264_13902,2017,-0.069327414
41011,6264_13903,2017,-0.22441596
41012,6264_13904,2017,-0.1316813
41013,6264_13905,2017,-0.19559969
41014,6265_13899,2017,-0.10205658
41015,6265_13900,2017,-0.10905233
41016,6265_13901,2017,-0.13253485
41017,6265_13902,2017,-0.16990547
41018,6265_13903,2017,-0.22957352
41019,6265_13904,2017,-0.10811745
41020,6266_13900,2017,-0.3013613
41021,6266_13901,2017,-0.5105958
41022,6266_13902,2017,-0.2892182
41023,6266_13903,2017,-0.07201625
41024,6266_13904,2017,0.04293552
41025,6267_13900,2017,-0.44637373
41026,6267_13901,2017,-0.34554538
41027,6267_13902,2017,-0.47463164
41028,6267_13903,2017,-0.2968934
41029,6267_13904,2017,-0.025265351
41030,6268_13901,2017,-0.24893856
41031,6268_13902,2017,-0.14320597
41032,6268_13903,2017,-0.21865152
41033,6260_13900,2017,-0.1821101
41034,6260_13901,2017,-0.23712932
41035,6260_13902,2017,-0.3120546
41036,6261_13897,2017,-0.7001759
41037,6261_13898,2017,-0.31327403
41038,6261_13899,2017,-0.8372882
41039,6261_13900,2017,-0.1571342
41040,6261_13901,2017,-0.2657977
41041,6261_13902,2017,-0.25088787
41042,6261_13903,2017,-0.25523037
41043,6262_13897,2017,-0.1247537
41044,6262_13898,2017,-0.26836875
41045,6262_13899,2017,-0.2738082
41046,6262_13900,2017,-0.23202723
41047,6262_13901,2017,-0.29508546
41048,6262_13902,2017,-0.11625333
41049,6262_13903,2017,-0.15842503
41050,6262_13904,2017,-0.16592653
41051,6262_13905,2017,-0.10708587
41052,6263_13897,2017,-0.90051794
41053,6263_13898,2017,-0.21907891
41054,6263_13899,2017,-0.26431474
41055,6263_13900,2017,-0.2294828
41056,6263_13901,2017,-0.11963791
41057,6263_13902,2017,-0.07007973
41058,6263_13903,2017,-0.35656884
41059,6263_13904,2017,-0.31530684
41060,6263_13905,2017,-0.13577676
41061,6264_13897,2017,-0.2720861
41062,6207_13995,2017,-0.10088238
41063,6207_13996,2017,0.3461577
41064,6207_13997,2017,0.0141610745
41065,6207_13998,2017,-0.34784418
41066,6207_13999,2017,-0.20672588
41067,6207_14000,2017,-0.058316246
41068,6207_14001,2017,-0.09521887
41069,6207_14002,2017,-0.20172638
41070,6208_13995,2017,-0.14303851
41071,6208_13996,2017,0.14004567
41072,6208_13997,2017,-0.109479934
41073,6208_13998,2017,-0.67348444
41074,6208_13999,2017,-0.17443374
41075,6208_14000,2017,-0.08841309
41076,6208_14001,2017,-0.69653404
41077,6208_14002,2017,-0.44999537
41078,6209_13996,2017,-0.18126008
41079,6209_13997,2017,0.14402543
41080,6209_13998,2017,-0.22593239
41081,6209_13999,2017,-0.094664484
41082,6209_14000,2017,-1.0422599
41083,6209_14001,2017,-0.4132549
41084,6210_13997,2017,0.0022590496
41085,6210_13998,2017,-0.13088346
41086,6210_13999,2017,-0.11746212
41087,6211_13997,2017,-0.013297124
41088,6211_13998,2017,0.24469244
41089,6211_13999,2017,0.12155102
41090,6212_13997,2017,-0.042904742
41091,6212_13998,2017,-0.12618451
41092,6212_13999,2017,-0.003874112
41093,6213_13997,2017,-1.0908238
41094,6213_13998,2017,0.13246232
41095,6213_13999,2017,-0.14240396
41096,6200_14001,2017,-1.344073
41097,6200_14002,2017,-0.36150637
41098,6200_14003,2017,-0.70141345
41099,6200_14004,2017,-0.1563053
41100,6200_14005,2017,-0.29697457
41101,6200_14006,2017,-0.27994028
41102,6201_13997,2017,-0.7327343
41103,6201_13998,2017,-0.1146168
41104,6201_13999,2017,-0.05369152
41105,6201_14000,2017,-0.06338759
41106,6201_14001,2017,-0.43191162
41107,6201_14002,2017,-1.3077718
41108,6201_14003,2017,-0.1405404
