,y_x,year,score
42191,6250_13934,2019,0.008570027
42192,6250_13935,2019,-0.0049579926
42193,6250_13936,2019,0.008417502
42194,6250_13937,2019,0.0012927316
42195,6250_13938,2019,0.0020886585
42196,6250_13939,2019,-0.0013857149
42197,6251_13933,2019,-0.0014608093
42198,6251_13934,2019,0.0021525621
42199,6251_13935,2019,0.00446539
42200,6251_13936,2019,0.007040955
42201,6251_13937,2019,-0.00065023825
42202,6251_13938,2019,-0.0020067133
42203,6252_13937,2019,0.0061431043
42204,6252_13938,2019,0.00061774626
42205,6244_13929,2019,-0.001916483
42206,6244_13930,2019,0.0125292465
42207,6244_13931,2019,0.011077471
42208,6244_13932,2019,0.016543232
42209,6244_13933,2019,0.009715226
42210,6244_13934,2019,0.005958747
42211,6244_13935,2019,0.010615408
42212,6244_13936,2019,0.01273156
42213,6244_13937,2019,0.009033006
42214,6244_13938,2019,-0.007194463
42215,6244_13939,2019,-0.0087522045
42216,6244_13940,2019,-0.00028139353
42217,6244_13941,2019,0.01838008
42218,6244_13942,2019,0.0021310411
42219,6245_13930,2019,-0.0009534359
42220,6245_13931,2019,0.0032615438
42221,6245_13932,2019,0.0053719915
42222,6245_13933,2019,-0.0027718954
42223,6245_13934,2019,-0.0014139153
42224,6245_13935,2019,0.0021018349
42225,6245_13936,2019,-0.0014060773
42226,6245_13937,2019,0.004297167
42227,6245_13938,2019,-0.004647024
42228,6245_13939,2019,-0.00037888438
42229,6245_13940,2019,0.0055653043
42230,6245_13941,2019,-0.0002957806
42231,6245_13942,2019,-0.0003094487
42232,6245_13943,2019,-0.0025574565
42233,6246_13931,2019,0.005429372
42234,6246_13932,2019,0.0015602596
42235,6246_13933,2019,0.0064864457
42236,6246_13934,2019,0.0022248179
42237,6246_13935,2019,0.0009898357
42238,6246_13936,2019,0.004131876
42239,6246_13937,2019,-0.0014659502
42240,6246_13938,2019,0.004774917
42241,6246_13939,2019,-0.0003254749
42242,6246_13940,2019,0.00036859512
42243,6246_13941,2019,-0.0014605895
42244,6246_13942,2019,-0.0078003146
42245,6246_13943,2019,-0.0012183972
42246,6246_13944,2019,0.0016535223
42247,6247_13931,2019,-0.00049443915
42248,6247_13932,2019,0.00058558583
42249,6247_13933,2019,0.0019457527
42250,6247_13934,2019,0.0021532811
42251,6247_13935,2019,0.0038391426
42252,6247_13936,2019,0.0003835112
42253,6247_13937,2019,-0.0024728402
42254,6247_13938,2019,-8.473173e-05
42255,6247_13939,2019,0.0037800297
42256,6247_13940,2019,-0.00056358427
42257,6247_13941,2019,-0.003008332
42258,6247_13943,2019,-4.6111643e-05
42259,6247_13944,2019,0.0016326495
42260,6248_13931,2019,0.0058421716
42261,6248_13932,2019,-0.0039522685
42262,6248_13933,2019,0.005336024
42263,6248_13934,2019,-0.0029924773
42264,6248_13935,2019,0.0030785091
42265,6248_13936,2019,0.00055933744
42266,6248_13937,2019,0.004107613
42267,6248_13938,2019,0.00013328344
42268,6248_13939,2019,0.0058110207
42269,6237_13941,2019,0.004048329
42270,6238_13935,2019,0.011044536
42271,6238_13936,2019,0.011511672
42272,6238_13937,2019,0.0053905137
42273,6238_13938,2019,0.0048472136
42274,6238_13939,2019,0.0027715862
42275,6238_13940,2019,0.0011544451
42276,6238_13941,2019,0.0010783337
42277,6238_13942,2019,-0.0026373044
42278,6238_13943,2019,0.002852518
42279,6238_13944,2019,0.004247457
42280,6238_13945,2019,0.0023283064
42281,6239_13936,2019,0.00035068393
42282,6239_13937,2019,0.0043195263
42283,6239_13938,2019,0.00015158206
42284,6239_13939,2019,-0.002315838
42285,6239_13940,2019,0.00060733035
42286,6239_13941,2019,-0.00016203523
42287,6239_13942,2019,-0.0036201924
42288,6239_13943,2019,0.0025325716
42289,6239_13944,2019,0.00061151385
42290,6239_13945,2019,0.0018103682
42291,6240_13936,2019,-0.0016451254
42292,6240_13937,2019,-0.002561491
42293,6240_13938,2019,0.0049596243
42294,6240_13939,2019,0.001592271
42295,6240_13940,2019,0.0032719113
42296,6240_13941,2019,0.0053344183
42297,6240_13942,2019,0.0041511953
42298,6240_13943,2019,0.0032352172
42299,6240_13944,2019,0.0024195202
42300,6241_13935,2019,0.004837107
42301,6241_13936,2019,0.0020954944
42302,6241_13937,2019,0.006423749
42303,6241_13938,2019,0.0034201704
42304,6241_13939,2019,-0.0021943524
42305,6241_13940,2019,0.004763983
42306,6241_13941,2019,0.007310424
42307,6241_13942,2019,0.0006018542
42308,6241_13943,2019,0.0011668168
42309,6242_13929,2019,-0.003965076
42310,6242_13930,2019,-0.0060862526
42311,6242_13934,2019,0.002183959
42312,6242_13935,2019,0.004125744
42313,6242_13936,2019,-0.0020307228
42314,6242_13937,2019,0.0029747188
42315,6242_13938,2019,0.0052268356
42316,6242_13939,2019,0.00325666
42317,6242_13940,2019,0.0007199049
42318,6242_13941,2019,-0.0004261136
42319,6242_13942,2019,0.004875753
42320,6243_13929,2019,0.0072782636
42321,6243_13930,2019,0.006846197
42322,6243_13931,2019,0.0018066354
42323,6243_13933,2019,0.0049379133
42324,6243_13934,2019,0.0029825717
42325,6243_13935,2019,0.007338628
42326,6243_13936,2019,-0.0042557865
42327,6243_13937,2019,0.0053768083
42328,6243_13938,2019,0.002322808
42329,6243_13939,2019,0.0021801963
42330,6243_13940,2019,0.003424175
42331,6243_13941,2019,-0.00075909495
42332,6243_13942,2019,-0.0046519265
42333,6236_13939,2019,0.0045035444
42334,6237_13938,2019,0.013034105
42335,6237_13939,2019,0.008586109
42336,6237_13940,2019,0.007159911
42337,6225_13953,2019,-4.568696e-05
42338,6225_13954,2019,0.002505023
42339,6225_13955,2019,0.0029471815
42340,6225_13956,2019,0.0015821494
42341,6225_13957,2019,0.009591591
42342,6225_13958,2019,0.0104566775
42343,6226_13948,2019,0.002106335
42344,6226_13949,2019,0.0042962953
42345,6226_13950,2019,0.0050914176
42346,6226_13951,2019,0.00626209
42347,6226_13952,2019,0.002813086
42348,6226_13953,2019,0.003281638
42349,6226_13954,2019,0.0018486269
42350,6226_13955,2019,0.005308889
42351,6226_13956,2019,0.0033996888
42352,6226_13957,2019,0.0004328899
42353,6227_13948,2019,0.0045244507
42354,6227_13949,2019,0.0054630525
42355,6227_13950,2019,0.0028979778
42356,6227_13951,2019,0.008529615
42357,6227_13952,2019,0.002893243
42358,6227_13953,2019,0.00021828339
42359,6227_13954,2019,0.002133742
42360,6227_13955,2019,0.001192797
42361,6227_13956,2019,0.0014966913
42362,6227_13957,2019,0.004406411
42363,6228_13948,2019,0.0023126192
42364,6228_13949,2019,0.0031526163
42365,6228_13950,2019,0.008825313
42366,6228_13951,2019,0.0044159405
42367,6228_13952,2019,0.0002854094
42368,6228_13953,2019,0.0013039112
42369,6228_13954,2019,0.003511563
42370,6229_13948,2019,0.0031810217
42371,6229_13949,2019,0.00391325
42372,6229_13950,2019,0.003283158
42373,6229_13951,2019,0.0027411543
42374,6229_13952,2019,0.0010483935
42375,6229_13953,2019,0.0038201995
42376,6230_13947,2019,-0.00028780848
42377,6230_13948,2019,0.0016677529
42378,6230_13949,2019,0.0031269602
42379,6230_13950,2019,0.0022706501
42380,6230_13951,2019,0.0028808638
42381,6230_13952,2019,0.0013534352
42382,6231_13946,2019,0.0012983494
42383,6231_13947,2019,0.0041946955
42384,6231_13948,2019,0.0030795336
42385,6231_13949,2019,0.0019114465
42386,6231_13950,2019,-0.0006387159
42387,6231_13951,2019,0.0018994324
42388,6232_13947,2019,0.0014564842
42389,6232_13948,2019,0.0033099242
42390,6232_13949,2019,0.0069079995
42391,6232_13950,2019,0.005126804
42392,6232_13951,2019,0.0005489662
42393,6233_13948,2019,0.0012981407
42394,6233_13949,2019,0.0036803745
42395,6233_13950,2019,-0.0021160506
42396,6220_13947,2019,0.002107799
42397,6220_13948,2019,0.0009972751
42398,6220_13949,2019,0.004873853
42399,6220_13950,2019,0.004807558
42400,6220_13951,2019,-0.0010277703
42401,6220_13952,2019,0.0019031838
42402,6220_13953,2019,0.00039550662
42403,6220_13954,2019,0.00011166185
42404,6220_13955,2019,0.004335504
42405,6220_13956,2019,0.004262805
42406,6220_13957,2019,0.0027964674
42407,6220_13958,2019,0.003956683
42408,6220_13959,2019,0.01613855
42409,6221_13948,2019,-0.0007572621
42410,6221_13949,2019,0.0042578243
42411,6221_13950,2019,0.0068994127
42412,6221_13951,2019,-0.0006333515
42413,6221_13952,2019,0.002429068
42414,6221_13953,2019,0.0038603954
42415,6221_13954,2019,0.0026565492
42416,6221_13955,2019,0.0015337132
42417,6221_13956,2019,0.000206545
42418,6221_13957,2019,-0.0026533455
42419,6221_13958,2019,0.0034835562
42420,6222_13947,2019,0.0019916184
42421,6222_13948,2019,0.0034531094
42422,6222_13949,2019,0.005469121
42423,6222_13950,2019,0.001911357
42424,6222_13951,2019,0.0038175806
42425,6222_13952,2019,0.010927711
42426,6222_13953,2019,0.002744764
42427,6222_13954,2019,-0.002215542
42428,6222_13955,2019,9.345263e-05
42429,6222_13956,2019,0.004004203
42430,6222_13957,2019,-0.009261642
42431,6223_13947,2019,0.0008907765
42432,6223_13948,2019,-0.0032838583
42433,6223_13949,2019,0.00096194446
42434,6223_13950,2019,0.0032690354
42435,6223_13951,2019,0.0084299445
42436,6223_13952,2019,0.00011625141
42437,6223_13953,2019,0.0092587285
42438,6223_13954,2019,0.005823653
42439,6223_13955,2019,0.0069057457
42440,6223_13956,2019,0.0035704225
42441,6223_13957,2019,0.0034147352
42442,6224_13947,2019,0.0036528818
42443,6224_13948,2019,-9.094551e-05
42444,6224_13949,2019,0.004293155
42445,6224_13950,2019,0.003460247
42446,6224_13951,2019,0.00177278
42447,6224_13952,2019,0.0010194927
42448,6224_13953,2019,0.004476201
42449,6224_13954,2019,0.0018443204
42450,6224_13955,2019,0.0018156134
42451,6224_13956,2019,-6.919354e-05
42452,6224_13957,2019,0.0051040985
42453,6224_13958,2019,0.010440316
42454,6225_13947,2019,-0.0034648515
42455,6225_13948,2019,-0.0032534562
42456,6225_13949,2019,0.01157631
42457,6225_13950,2019,0.0057257004
42458,6225_13951,2019,0.0054310746
42459,6225_13952,2019,-0.00033640862
42460,6211_13958,2019,0.015712313
42461,6211_13959,2019,0.0063952766
42462,6211_13960,2019,0.0048438273
42463,6212_13958,2019,0.003338538
42464,6212_13959,2019,0.00584881
42465,6212_13960,2019,0.007928681
42466,6213_13957,2019,-0.0043408796
42467,6213_13958,2019,-0.0015576668
42468,6213_13959,2019,-0.0020098612
42469,6213_13960,2019,0.00287164
42470,6214_13956,2019,0.013201442
42471,6214_13957,2019,0.019678965
42472,6214_13958,2019,0.005163856
42473,6214_13959,2019,0.010453284
42474,6214_13960,2019,0.0034938753
42475,6215_13955,2019,0.0024222992
42476,6215_13956,2019,0.0026631467
42477,6215_13957,2019,-0.00024298579
42478,6215_13958,2019,0.0054558218
42479,6215_13959,2019,0.0035050586
42480,6215_13960,2019,0.0022635348
42481,6216_13952,2019,0.004738163
42482,6216_13953,2019,0.0006152056
42483,6216_13954,2019,-0.0013237409
42484,6216_13955,2019,0.0003196597
42485,6216_13956,2019,-0.0038925707
42486,6216_13957,2019,-0.008958027
42487,6216_13958,2019,0.012569062
42488,6216_13959,2019,0.006986022
42489,6217_13950,2019,0.006017279
42490,6217_13951,2019,0.0017817765
42491,6217_13952,2019,0.0040815473
42492,6217_13953,2019,0.0012558289
42493,6217_13954,2019,8.979067e-05
42494,6217_13955,2019,-1.3995916e-05
42495,6217_13956,2019,-0.0028881617
42496,6217_13957,2019,-0.007826235
42497,6217_13958,2019,0.020814285
42498,6218_13948,2019,-0.0040113963
42499,6218_13949,2019,0.006645445
42500,6218_13950,2019,0.002750598
42501,6218_13951,2019,0.0022065304
42502,6218_13952,2019,0.0050556883
42503,6218_13953,2019,0.0014836639
42504,6218_13954,2019,0.0034170486
42505,6218_13955,2019,0.0045673586
42506,6218_13956,2019,0.00705602
42507,6218_13957,2019,0.0044002123
42508,6218_13958,2019,0.0051253214
42509,6219_13947,2019,0.00488412
42510,6219_13948,2019,0.0134333335
42511,6219_13949,2019,0.0075684413
42512,6219_13950,2019,0.0048803277
42513,6219_13951,2019,0.00390153
42514,6219_13952,2019,0.0010255836
42515,6219_13953,2019,7.144734e-05
42516,6219_13954,2019,0.002847433
42517,6219_13955,2019,-0.0009955689
42518,6219_13956,2019,0.0033819005
42519,6219_13957,2019,0.005323142
42520,6219_13958,2019,0.0048715547
42521,6219_13959,2019,0.00762403
42522,6258_13970,2019,0.0068899915
42523,6251_13968,2019,0.00037428737
42524,6251_13969,2019,0.004143756
42525,6251_13970,2019,0.0029620863
42526,6251_13971,2019,0.0033709258
42527,6251_13972,2019,0.0016529895
42528,6251_13973,2019,0.002629809
42529,6251_13974,2019,0.0028394014
42530,6252_13954,2019,0.00046039
42531,6252_13955,2019,0.0017470866
42532,6252_13956,2019,0.00859008
42533,6252_13957,2019,-0.00077708066
42534,6252_13958,2019,0.0028637052
42535,6252_13959,2019,0.0025448576
42536,6252_13960,2019,-0.0010435097
42537,6252_13961,2019,-1.5955418e-05
42538,6252_13962,2019,-0.0013276935
42539,6252_13963,2019,0.0017581023
42540,6252_13964,2019,-0.0004782006
42541,6252_13965,2019,0.0014388375
42542,6252_13966,2019,-0.0021180063
42543,6252_13967,2019,0.0022868887
42544,6252_13968,2019,0.0005181357
42545,6252_13969,2019,0.0052109696
42546,6252_13970,2019,0.0032422803
42547,6252_13971,2019,0.006392002
42548,6252_13972,2019,0.0029457733
42549,6252_13973,2019,-0.0012164898
42550,6252_13974,2019,0.0088387355
42551,6253_13961,2019,0.0039936826
42552,6253_13962,2019,0.0007505156
42553,6253_13963,2019,0.0022732653
42554,6253_13964,2019,0.0003354624
42555,6253_13965,2019,-0.00092403963
42556,6253_13966,2019,0.001017306
42557,6253_13967,2019,0.0016777664
42558,6253_13968,2019,0.00439509
42559,6253_13969,2019,-0.0003967695
42560,6253_13970,2019,0.0034352876
42561,6253_13971,2019,0.0060162805
42562,6253_13972,2019,0.0019420944
42563,6253_13973,2019,0.0054695047
42564,6253_13974,2019,0.001176782
42565,6254_13964,2019,-0.0027088895
42566,6254_13965,2019,4.139915e-05
42567,6254_13966,2019,0.0033875331
42568,6254_13967,2019,0.00463593
42569,6254_13968,2019,0.0036431402
42570,6254_13969,2019,0.0013138428
42571,6254_13970,2019,0.0011491925
42572,6254_13971,2019,0.0009366311
42573,6255_13965,2019,-0.002227962
42574,6255_13966,2019,0.00925941
42575,6255_13967,2019,0.0030272976
42576,6255_13968,2019,0.0066182315
42577,6255_13969,2019,0.0033541769
42578,6255_13970,2019,0.0014684387
42579,6256_13966,2019,0.0043403134
42580,6256_13967,2019,0.0013926513
42581,6256_13968,2019,0.0006230213
42582,6256_13969,2019,0.0035398565
42583,6256_13970,2019,0.00367333
42584,6257_13968,2019,0.008923072
42585,6257_13969,2019,0.0036995336
42586,6257_13970,2019,0.00069466233
42587,6248_13959,2019,-0.0015536547
42588,6248_13960,2019,-0.010196272
42589,6248_13961,2019,-0.008682575
42590,6248_13962,2019,-0.003252469
42591,6248_13963,2019,-0.0004957132
42592,6248_13964,2019,4.1950494e-05
42593,6248_13965,2019,0.0013648123
42594,6248_13966,2019,0.002413299
42595,6248_13967,2019,0.0056517944
42596,6249_13953,2019,0.0054036267
42597,6249_13954,2019,-0.0050373375
42598,6249_13955,2019,-0.0019111596
42599,6249_13956,2019,-0.00065913796
42600,6249_13957,2019,-0.012983361
42601,6249_13958,2019,-0.008674204
42602,6249_13959,2019,-0.009616412
42603,6249_13960,2019,-0.006717965
42604,6249_13961,2019,0.0006582886
42605,6249_13962,2019,-0.0015864
42606,6249_13963,2019,-0.003541816
42607,6249_13964,2019,0.006056145
42608,6249_13965,2019,0.0072553195
42609,6249_13966,2019,0.003922671
42610,6249_13967,2019,0.0074794777
42611,6249_13968,2019,0.009547327
42612,6249_13970,2019,0.009398174
42613,6249_13971,2019,0.009861924
42614,6249_13972,2019,-0.0045413896
42615,6250_13953,2019,0.0008877516
42616,6250_13954,2019,-0.0044020824
42617,6250_13955,2019,-0.007050324
42618,6250_13956,2019,-0.0063451193
42619,6250_13957,2019,-0.011166155
42620,6250_13958,2019,-0.0007287748
42621,6250_13959,2019,-0.001290869
42622,6250_13960,2019,-0.00052061677
42623,6250_13961,2019,-0.0026202463
42624,6250_13962,2019,-0.00664052
42625,6250_13963,2019,0.001423277
42626,6250_13964,2019,0.003571231
42627,6250_13965,2019,-0.0025004782
42628,6250_13966,2019,-0.0001638718
42629,6250_13967,2019,0.007000912
42630,6250_13968,2019,0.0006020628
42631,6250_13969,2019,0.0055265725
42632,6250_13970,2019,0.007825766
42633,6250_13971,2019,0.0054692887
42634,6250_13972,2019,7.4308366e-05
42635,6250_13973,2019,0.02131673
42636,6251_13953,2019,0.002430208
42637,6251_13954,2019,-0.000788182
42638,6251_13955,2019,-0.0017691404
42639,6251_13956,2019,-0.0053612664
42640,6251_13957,2019,-0.0033430792
42641,6251_13958,2019,-0.009605005
42642,6251_13959,2019,-0.0025199838
42643,6251_13960,2019,-0.0012848116
42644,6251_13961,2019,-0.0018953569
42645,6251_13962,2019,0.0008999482
42646,6251_13963,2019,0.004787978
42647,6251_13964,2019,0.0077783577
42648,6251_13965,2019,0.003934309
42649,6251_13966,2019,0.00037667155
42650,6251_13967,2019,0.0043129697
42651,6242_13957,2019,-0.0038934574
42652,6243_13954,2019,0.004486833
42653,6243_13956,2019,-0.004844129
42654,6243_13957,2019,-0.0025361404
42655,6244_13954,2019,0.016437694
42656,6244_13955,2019,0.011016637
42657,6244_13956,2019,0.019238401
42658,6244_13957,2019,0.0062293783
42659,6244_13958,2019,0.033147365
42660,6244_13960,2019,-0.006658122
42661,6244_13961,2019,0.022917897
42662,6244_13962,2019,0.012968387
42663,6244_13963,2019,0.010920644
42664,6245_13954,2019,0.0028952658
42665,6245_13955,2019,-0.0032614917
42666,6245_13956,2019,-0.004427381
42667,6245_13957,2019,-0.003947377
42668,6245_13958,2019,0.018257257
42669,6245_13959,2019,0.0044611357
42670,6245_13960,2019,-0.0051219203
42671,6245_13961,2019,-0.0020407178
42672,6245_13962,2019,-0.0031856596
42673,6245_13963,2019,0.0003564991
42674,6245_13964,2019,0.0003605783
42675,6245_13966,2019,0.0029625408
42676,6245_13967,2019,0.011223681
42677,6246_13954,2019,-0.0029370375
42678,6246_13955,2019,-0.0034488738
42679,6246_13956,2019,-0.0020032115
42680,6246_13957,2019,0.01120346
42681,6246_13958,2019,-0.009064812
42682,6246_13959,2019,-0.0034743398
42683,6246_13960,2019,-0.008322474
42684,6246_13961,2019,-0.00026412308
42685,6246_13962,2019,0.0013458394
42686,6246_13963,2019,0.0028745309
42687,6246_13964,2019,0.006062608
42688,6246_13965,2019,0.011903651
42689,6246_13966,2019,0.0033625364
42690,6246_13967,2019,0.00498493
42691,6246_13968,2019,0.023078956
42692,6247_13954,2019,-0.009098284
42693,6247_13955,2019,-0.004532449
42694,6247_13956,2019,-0.008866206
42695,6247_13957,2019,-0.005019039
42696,6247_13958,2019,0.010820467
42697,6247_13959,2019,-0.00082356855
42698,6247_13960,2019,-0.0017462373
42699,6247_13961,2019,-0.007384043
42700,6247_13962,2019,0.0011654012
42701,6247_13963,2019,-0.00035868585
42702,6247_13964,2019,0.00022615492
42703,6247_13965,2019,-0.008203015
42704,6247_13966,2019,-5.0984323e-05
42705,6247_13967,2019,0.0044182204
42706,6247_13968,2019,0.012782503
42707,6248_13953,2019,-5.7719648e-05
42708,6248_13954,2019,-0.0012608431
42709,6248_13955,2019,-0.005752854
42710,6248_13956,2019,-0.009524133
42711,6248_13957,2019,-0.0055142753
42712,6248_13958,2019,-0.008155201
42713,6211_13973,2019,0.010489479
42714,6205_13971,2019,0.011805765
42715,6205_13972,2019,0.010340478
42716,6205_13973,2019,0.013190605
42717,6205_13974,2019,0.0122644715
42718,6206_13962,2019,0.0017794557
42719,6206_13963,2019,0.004041016
42720,6206_13964,2019,-0.004115831
42721,6206_13965,2019,0.0035407878
42722,6206_13966,2019,-0.0021736175
42723,6206_13967,2019,0.0017250888
42724,6206_13968,2019,0.0066901892
42725,6206_13969,2019,0.0067268237
42726,6206_13970,2019,0.0044859797
42727,6206_13971,2019,0.009885207
42728,6206_13972,2019,0.010089219
42729,6206_13973,2019,0.0050479956
42730,6206_13974,2019,0.009155273
42731,6206_13975,2019,0.008512236
42732,6207_13963,2019,-0.00074636564
42733,6207_13964,2019,0.0051267445
42734,6207_13965,2019,0.004132353
42735,6207_13966,2019,0.0055317394
42736,6207_13967,2019,0.005026255
42737,6207_13968,2019,0.0020111427
42738,6207_13969,2019,-0.0011504292
42739,6207_13970,2019,0.001273457
42740,6207_13971,2019,0.0066631176
42741,6207_13972,2019,0.00507693
42742,6207_13973,2019,0.00688928
42743,6207_13974,2019,0.0034259297
42744,6207_13975,2019,0.022896007
42745,6208_13964,2019,0.012431387
42746,6208_13965,2019,0.009238604
42747,6208_13966,2019,0.0056139007
42748,6208_13967,2019,0.01207019
42749,6208_13968,2019,0.0088354945
42750,6208_13969,2019,0.003662061
42751,6208_13970,2019,0.0029963963
42752,6208_13971,2019,0.0056299455
42753,6208_13972,2019,0.009729441
42754,6208_13973,2019,0.0034719296
42755,6208_13974,2019,0.005076118
42756,6208_13975,2019,0.008718949
42757,6209_13965,2019,0.0017011091
42758,6209_13966,2019,0.007349234
42759,6209_13967,2019,0.008347806
42760,6209_13968,2019,0.003190983
42761,6209_13969,2019,0.0017112084
42762,6209_13970,2019,-0.0009920672
42763,6209_13971,2019,0.003298629
42764,6209_13972,2019,0.009457793
42765,6209_13973,2019,0.004521545
42766,6209_13974,2019,0.00290915
42767,6209_13975,2019,0.0023085251
42768,6210_13967,2019,0.005880844
42769,6210_13968,2019,0.0013229512
42770,6210_13970,2019,0.004551839
42771,6210_13971,2019,0.0013476983
42772,6210_13972,2019,0.01620254
42773,6210_13973,2019,0.017180298
42774,6210_13974,2019,0.0010647364
42775,6210_13975,2019,0.0017349347
42776,6211_13971,2019,0.0043424703
42777,6211_13972,2019,0.007904198
42778,6199_13972,2019,0.005886376
42779,6199_13973,2019,0.010506727
42780,6199_13974,2019,0.006857317
42781,6200_13966,2019,0.004203994
42782,6200_13967,2019,0.0036364086
42783,6200_13968,2019,0.0033947192
42784,6200_13969,2019,0.0023382306
42785,6200_13970,2019,0.017665427
42786,6200_13971,2019,0.012736298
42787,6200_13972,2019,0.010507051
42788,6200_13973,2019,0.004979562
42789,6200_13974,2019,0.0052587464
42790,6201_13965,2019,0.005258877
42791,6201_13966,2019,0.0017982088
42792,6201_13967,2019,-0.00053634495
42793,6201_13968,2019,0.004822947
42794,6201_13969,2019,0.0045773573
42795,6201_13970,2019,0.0008394979
42796,6201_13971,2019,0.003775712
42797,6201_13972,2019,0.009453852
42798,6201_13973,2019,0.0006880462
42799,6202_13964,2019,0.006737914
42800,6202_13965,2019,0.01138201
42801,6202_13966,2019,0.008698449
42802,6202_13967,2019,0.00026095286
42803,6202_13968,2019,0.009222385
42804,6202_13969,2019,0.0043067
42805,6202_13970,2019,0.0074274316
42806,6202_13971,2019,0.004474383
42807,6202_13972,2019,0.011981588
42808,6202_13973,2019,0.013686441
42809,6203_13963,2019,0.0045547932
42810,6203_13964,2019,0.003514126
42811,6203_13965,2019,0.0028365888
42812,6203_13966,2019,0.0038776211
42813,6203_13967,2019,0.008263174
42814,6203_13968,2019,0.0036716796
42815,6203_13969,2019,0.001597438
42816,6203_13970,2019,0.005404245
42817,6203_13971,2019,0.0058889464
42818,6203_13972,2019,0.0045180954
42819,6203_13973,2019,0.0065087527
42820,6204_13962,2019,0.005163066
42821,6204_13963,2019,0.0025743768
42822,6204_13964,2019,0.010448106
42823,6204_13965,2019,0.0044708587
42824,6204_13966,2019,0.0015396737
42825,6204_13967,2019,0.0031890944
42826,6204_13968,2019,-0.0024514347
42827,6204_13969,2019,0.0064517967
42828,6204_13970,2019,0.013223328
42829,6204_13971,2019,0.00892048
42830,6204_13972,2019,0.0052523874
42831,6204_13973,2019,0.01132448
42832,6204_13974,2019,0.0013852976
42833,6205_13962,2019,0.00031162798
42834,6205_13963,2019,0.001110211
42835,6205_13964,2019,0.0044696406
42836,6205_13965,2019,0.002026718
42837,6205_13966,2019,-0.0014104657
42838,6205_13967,2019,0.0040092804
42839,6205_13968,2019,0.008423161
42840,6205_13969,2019,0.008170463
42841,6205_13970,2019,0.011774719
42842,6194_13974,2019,0.0051397122
42843,6194_13975,2019,0.026244365
42844,6194_13976,2019,0.024151854
42845,6194_13977,2019,0.01392572
42846,6194_13978,2019,0.00791337
42847,6195_13964,2019,0.009611554
42848,6195_13965,2019,0.012031928
42849,6195_13966,2019,0.005291164
42850,6195_13967,2019,0.008746624
42851,6195_13968,2019,-0.0007843822
42852,6195_13969,2019,0.0025362894
42853,6195_13970,2019,0.0009423308
42854,6195_13971,2019,0.011126421
42855,6195_13972,2019,0.01249177
42856,6195_13973,2019,0.00956782
42857,6195_13974,2019,0.005918335
42858,6195_13975,2019,0.009869676
42859,6195_13976,2019,0.007416252
42860,6195_13977,2019,0.008733757
42861,6195_13978,2019,0.0016245171
42862,6196_13964,2019,0.001385048
42863,6196_13965,2019,0.0065746754
42864,6196_13966,2019,0.0021293908
42865,6196_13967,2019,0.007017169
42866,6196_13968,2019,0.0002670288
42867,6196_13969,2019,0.004158389
42868,6196_13970,2019,0.005959343
42869,6196_13971,2019,0.013843972
42870,6196_13972,2019,0.0082370415
42871,6196_13973,2019,0.00976428
42872,6196_13974,2019,0.0073404983
42873,6196_13975,2019,0.003406357
42874,6196_13976,2019,-0.0028310604
42875,6196_13977,2019,0.001000151
42876,6197_13964,2019,0.00681483
42877,6197_13965,2019,0.012722321
42878,6197_13966,2019,0.003744088
42879,6197_13967,2019,0.0008013919
42880,6197_13968,2019,0.003447257
42881,6197_13969,2019,0.0048644803
42882,6197_13970,2019,0.0041211583
42883,6197_13971,2019,0.00984098
42884,6197_13972,2019,0.005411051
42885,6197_13973,2019,0.0036738329
42886,6197_13974,2019,0.02135928
42887,6197_13975,2019,0.0094365515
42888,6197_13976,2019,0.00996967
42889,6198_13965,2019,0.0023088455
42890,6198_13966,2019,0.0064153373
42891,6198_13967,2019,0.004231304
42892,6198_13968,2019,0.0048444904
42893,6198_13969,2019,0.00556745
42894,6198_13970,2019,0.0062063225
42895,6198_13971,2019,0.0054823384
42896,6198_13972,2019,0.0053357556
42897,6198_13973,2019,0.0028966628
42898,6198_13974,2019,0.0072579235
42899,6198_13975,2019,0.007861901
42900,6199_13966,2019,0.011226334
42901,6199_13967,2019,0.0075416267
42902,6199_13968,2019,0.00090680644
42903,6199_13969,2019,0.00068024546
42904,6199_13970,2019,0.005966954
42905,6199_13971,2019,0.0008992329
42906,6190_13963,2019,-0.004633896
42907,6190_13964,2019,0.0019094832
42908,6190_13965,2019,0.0018262155
42909,6190_13966,2019,0.0053084195
42910,6190_13967,2019,-0.0020300187
42911,6190_13968,2019,0.0077625997
42912,6190_13969,2019,0.0020185895
42913,6190_13970,2019,0.0079835765
42914,6190_13971,2019,0.006019715
42915,6190_13972,2019,0.0025722124
42916,6190_13973,2019,0.009533498
42917,6190_13974,2019,0.0038608834
42918,6190_13975,2019,0.00092835724
42919,6191_13963,2019,0.002282042
42920,6191_13964,2019,0.0055579506
42921,6191_13965,2019,0.0067895316
42922,6191_13966,2019,0.0019185022
42923,6191_13967,2019,0.0019969605
42924,6191_13968,2019,0.0030945316
42925,6191_13969,2019,0.0060151704
42926,6191_13970,2019,0.001693707
42927,6191_13971,2019,0.008394383
42928,6191_13972,2019,0.01180125
42929,6191_13973,2019,0.008279845
42930,6191_13974,2019,0.0125415325
42931,6191_13975,2019,0.0071899556
42932,6192_13964,2019,0.007032141
